id,incentive,renewal
97431,3300.0,1
8745,3300.0,1
18124,3300.0,1
75849,3300.0,1
46991,3300.0,1
50942,3300.0,1
88017,3300.0,1
61733,3300.0,1
6351,3300.0,1
30375,3300.0,1
9478,3300.0,1
32381,3300.0,1
38758,3300.0,1
39144,3300.0,1
19319,3300.0,1
85188,3300.0,1
10808,3300.0,1
99573,3300.0,1
6328,3300.0,1
18766,3300.0,1
29198,3300.0,1
45448,3300.0,1
28746,3300.0,1
88173,3300.0,1
2993,3300.0,1
34820,3300.0,1
30775,3300.0,1
113690,3300.0,1
85662,3300.0,1
30335,3300.0,1
112746,3300.0,1
77414,3300.0,1
18979,3300.0,1
31927,3300.0,1
25819,3300.0,1
87675,3300.0,1
76167,3300.0,1
64160,3300.0,1
21792,3300.0,1
34411,3300.0,1
106291,3300.0,1
22375,3300.0,1
2666,3300.0,1
97318,3300.0,1
90002,0.0,0
105211,3300.0,1
23508,3300.0,1
73468,3300.0,1
75291,3300.0,1
56279,3300.0,1
105141,3300.0,1
46894,3300.0,1
77271,3300.0,1
17511,3300.0,1
32416,3300.0,1
33041,3300.0,1
112829,3300.0,1
68364,3300.0,1
93961,3300.0,1
61469,3300.0,1
23163,3300.0,1
84570,3300.0,1
15355,3300.0,1
17621,3300.0,1
31069,3300.0,1
111341,3300.0,1
78226,3300.0,1
64988,3300.0,1
55031,3300.0,1
46766,3300.0,1
2044,3300.0,1
55762,3300.0,1
89477,3300.0,1
88676,3300.0,1
32039,3300.0,1
48304,3300.0,1
49446,3300.0,1
20577,3300.0,1
39165,3300.0,1
3363,3300.0,1
98081,3300.0,1
73148,3300.0,1
49775,3300.0,1
88219,3300.0,1
37956,3300.0,1
106025,3300.0,1
51246,3300.0,1
13714,3300.0,1
5222,3300.0,1
56910,3300.0,1
34022,3300.0,1
22190,3300.0,1
92792,3300.0,1
90117,3300.0,1
2374,3300.0,1
55976,3300.0,1
54513,3300.0,1
60472,3300.0,1
13971,3300.0,1
29208,3300.0,1
13315,3300.0,1
73322,3300.0,1
3386,3300.0,1
98330,3300.0,1
4247,3300.0,1
34011,3300.0,1
88376,3300.0,1
15257,3300.0,1
36646,3300.0,1
100841,3300.0,1
91566,3300.0,1
97315,3300.0,1
33881,3300.0,1
29343,3300.0,1
80770,3300.0,1
101101,3300.0,1
80556,3300.0,1
57434,3300.0,1
57615,3300.0,1
32731,3300.0,1
14997,3300.0,1
81821,3300.0,1
94022,3300.0,1
84366,3300.0,1
54822,3300.0,1
83089,3300.0,1
27659,3300.0,1
65795,3300.0,1
39900,3300.0,1
91387,3300.0,1
27417,3300.0,1
36241,3300.0,1
110078,3300.0,1
57491,3300.0,1
8838,3300.0,1
84492,0.0,0
77480,3300.0,1
92094,3300.0,1
54469,3300.0,1
26621,3300.0,1
78789,3300.0,1
89839,3300.0,1
75102,3300.0,1
108945,3300.0,1
83508,0.0,0
25358,3300.0,1
72388,3300.0,1
6673,3300.0,1
43168,3300.0,1
106105,3300.0,1
88177,3300.0,1
35117,3300.0,1
59730,3300.0,1
71118,3300.0,1
84344,3300.0,1
17334,3300.0,1
81597,3300.0,1
10578,3300.0,1
100770,3300.0,1
96712,3300.0,1
71242,3300.0,1
34822,3300.0,1
99493,3300.0,1
7306,3300.0,1
108489,3300.0,1
1046,3300.0,1
1252,3300.0,1
80609,3300.0,1
98594,3300.0,1
22093,3300.0,1
95201,3300.0,1
52659,3300.0,1
56518,3300.0,1
38956,3300.0,1
74197,3300.0,1
88130,3300.0,1
102308,3300.0,1
43561,3300.0,1
37261,3300.0,1
106259,3300.0,1
87523,3300.0,1
77841,3300.0,1
83836,3300.0,1
16307,3300.0,1
98425,0.0,0
12331,3300.0,1
86639,3300.0,1
19025,3300.0,1
91392,3300.0,1
3086,3300.0,1
22787,3300.0,1
67932,3300.0,1
57623,3300.0,1
21776,3300.0,1
63431,3300.0,1
36496,3300.0,1
82142,3300.0,1
82039,3300.0,1
29453,3300.0,1
55321,3300.0,1
23904,3300.0,1
112968,3300.0,1
71974,3300.0,1
94865,3300.0,1
49430,3300.0,1
47560,3300.0,1
78736,3300.0,1
80857,3300.0,1
110168,3300.0,1
106852,3300.0,1
84526,3300.0,1
102203,3300.0,1
42581,3300.0,1
99397,3300.0,1
64446,3300.0,1
7419,3300.0,1
83759,3300.0,1
1075,3300.0,1
22947,3300.0,1
93270,3300.0,1
24259,3300.0,1
17134,3300.0,1
112539,3300.0,1
27162,3300.0,1
113540,3300.0,1
100561,3300.0,1
47381,3300.0,1
87243,3300.0,1
81290,3300.0,1
77470,3300.0,1
32392,3300.0,1
110949,3300.0,1
77409,3300.0,1
43670,3300.0,1
68288,3300.0,1
27197,0.0,0
64890,3300.0,1
93185,3300.0,1
68687,3300.0,1
5669,3300.0,1
8384,3300.0,1
44801,3300.0,1
51619,3300.0,1
59940,3300.0,1
3195,3300.0,1
27539,3300.0,1
105331,3300.0,1
43015,3300.0,1
98825,3300.0,1
105443,3300.0,1
62894,3300.0,1
5174,3300.0,1
73350,3300.0,1
92240,3300.0,1
83968,3300.0,1
49574,3300.0,1
77949,3300.0,1
104184,3300.0,1
46556,3300.0,1
11275,3300.0,1
40660,3300.0,1
18029,3300.0,1
2796,3300.0,1
91664,3300.0,1
6922,3300.0,1
110261,3300.0,1
51979,3300.0,1
21953,3300.0,1
66775,3300.0,1
50948,3300.0,1
111386,3300.0,1
100253,3300.0,1
110205,3300.0,1
8390,3300.0,1
10139,3300.0,1
14921,3300.0,1
37858,3300.0,1
42503,3300.0,1
106422,3300.0,1
42922,3300.0,1
72630,3300.0,1
96573,3300.0,1
40247,3300.0,1
55166,3300.0,1
14990,3300.0,1
30271,3300.0,1
78337,3300.0,1
46679,3300.0,1
29712,3300.0,1
89110,3300.0,1
6831,3300.0,1
106730,3300.0,1
60018,3300.0,1
110381,3300.0,1
30483,3300.0,1
87277,3300.0,1
59847,3300.0,1
23717,3300.0,1
97356,3300.0,1
101508,3300.0,1
105833,3300.0,1
113431,3300.0,1
85811,3300.0,1
62436,3300.0,1
103514,3300.0,1
65231,3300.0,1
108614,3300.0,1
72390,3300.0,1
85960,3300.0,1
78437,3300.0,1
44591,3300.0,1
43966,3300.0,1
24893,3300.0,1
56940,3300.0,1
46160,3300.0,1
88736,3300.0,1
28183,3300.0,1
101512,3300.0,1
70893,3300.0,1
102634,3300.0,1
5164,3300.0,1
63171,3300.0,1
70511,3300.0,1
18190,3300.0,1
21736,3300.0,1
73799,0.0,0
62450,3300.0,1
73696,3300.0,1
87489,3300.0,1
77911,3300.0,1
66365,3300.0,1
77407,3300.0,1
67,3300.0,1
5532,3300.0,1
89646,3300.0,1
110892,3300.0,1
96354,3300.0,1
19179,3300.0,1
70736,3300.0,1
43410,3300.0,1
7005,3300.0,1
45524,3300.0,1
99284,3300.0,1
57834,3300.0,1
47992,3300.0,1
42532,3300.0,1
51060,3300.0,1
97944,3300.0,1
52944,3300.0,1
87656,3300.0,1
52515,3300.0,1
69652,3300.0,1
53336,3300.0,1
11880,3300.0,1
54288,3300.0,1
78106,3300.0,1
35461,3300.0,1
74234,3300.0,1
62972,3300.0,1
3987,3300.0,1
35909,3300.0,1
62869,3300.0,1
10843,3300.0,1
73961,3300.0,1
72046,3300.0,1
105552,3300.0,1
34929,3300.0,1
98503,3300.0,1
33789,3300.0,1
105410,3300.0,1
72545,3300.0,1
21732,3300.0,1
12037,3300.0,1
105061,3300.0,1
108524,3300.0,1
4944,3300.0,1
102975,3300.0,1
80670,3300.0,1
13047,3300.0,1
54077,3300.0,1
2360,3300.0,1
55630,3300.0,1
94570,3300.0,1
92020,3300.0,1
21681,3300.0,1
28529,3300.0,1
63582,3300.0,1
25942,3300.0,1
107655,3300.0,1
42270,3300.0,1
84246,3300.0,1
33530,3300.0,1
18035,3300.0,1
13745,3300.0,1
40479,3300.0,1
18118,3300.0,1
112915,3300.0,1
17648,3300.0,1
75696,3300.0,1
10910,3300.0,1
85670,3300.0,1
88564,3300.0,1
67435,3300.0,1
71322,3300.0,1
53319,3300.0,1
20727,0.0,0
11145,3300.0,1
70505,3300.0,1
76610,3300.0,1
63892,3300.0,1
48864,3300.0,1
2609,3300.0,1
5099,3300.0,1
48253,3300.0,1
54845,3300.0,1
81043,3300.0,1
83889,3300.0,1
51984,3300.0,1
79999,3300.0,1
50691,3300.0,1
37949,3300.0,1
107280,3300.0,1
61943,3300.0,1
34808,3300.0,1
96003,3300.0,1
54315,3300.0,1
106465,3300.0,1
65466,3300.0,1
90580,3300.0,1
83386,3300.0,1
21012,3300.0,1
23866,3300.0,1
72233,3300.0,1
67916,3300.0,1
77726,3300.0,1
2541,3300.0,1
36657,3300.0,1
53322,3300.0,1
10548,3300.0,1
38989,3300.0,1
100560,3300.0,1
104029,3300.0,1
11399,3300.0,1
40314,3300.0,1
48173,3300.0,1
110581,3300.0,1
81928,3300.0,1
69615,3300.0,1
50407,3300.0,1
22823,3300.0,1
77264,3300.0,1
65816,3300.0,1
33585,3300.0,1
23307,3300.0,1
107621,3300.0,1
54229,3300.0,1
31278,3300.0,1
2537,3300.0,1
9264,3300.0,1
25728,3300.0,1
20498,3300.0,1
92866,3300.0,1
59897,3300.0,1
16831,3300.0,1
35845,3300.0,1
44251,3300.0,1
31052,3300.0,1
112524,3300.0,1
99459,3300.0,1
12177,3300.0,1
44551,3300.0,1
60690,0.0,0
64714,3300.0,1
86975,3300.0,1
57103,3300.0,1
14720,3300.0,1
14454,3300.0,1
48730,3300.0,1
43953,3300.0,1
78925,3300.0,1
83519,3300.0,1
94934,3300.0,1
27349,3300.0,1
89579,3300.0,1
86973,3300.0,1
77791,3300.0,1
53442,3300.0,1
54661,3300.0,1
66959,3300.0,1
93059,3300.0,1
39887,3300.0,1
45316,3300.0,1
59160,3300.0,1
34611,0.0,0
55772,3300.0,1
45154,3300.0,1
102716,3300.0,1
109195,3300.0,1
33148,3300.0,1
13878,3300.0,1
83621,3300.0,1
83445,3300.0,1
87940,3300.0,1
30630,3300.0,1
78419,3300.0,1
2099,3300.0,1
1583,3300.0,1
69089,3300.0,1
97548,3300.0,1
82875,3300.0,1
69978,3300.0,1
1833,3300.0,1
106877,3300.0,1
73038,3300.0,1
16521,3300.0,1
112225,3300.0,1
1228,3300.0,1
30478,3300.0,1
29905,3300.0,1
2357,3300.0,1
80784,3300.0,1
13328,0.0,0
25128,3300.0,1
41094,3300.0,1
9777,3300.0,1
89068,3300.0,1
19225,3300.0,1
104148,3300.0,1
107989,3300.0,1
26581,3300.0,1
1713,0.0,0
44335,3300.0,1
112478,3300.0,1
856,3300.0,1
5542,3300.0,1
14595,3300.0,1
95809,3300.0,1
90499,3300.0,1
13742,3300.0,1
20423,3300.0,1
56931,3300.0,1
21986,3300.0,1
9396,3300.0,1
89657,3300.0,1
98306,3300.0,1
25364,3300.0,1
43572,3300.0,1
5451,3300.0,1
8164,3300.0,1
75208,3300.0,1
51897,3300.0,1
53025,0.0,0
82373,3300.0,1
85566,3300.0,1
106642,3300.0,1
39330,3300.0,1
15132,3300.0,1
59509,0.0,0
95642,3300.0,1
46068,3300.0,1
84327,3300.0,1
91090,3300.0,1
97592,3300.0,1
72698,3300.0,1
32746,3300.0,1
14358,3300.0,1
110963,3300.0,1
54328,3300.0,1
71135,3300.0,1
107646,3300.0,1
13087,3300.0,1
38764,3300.0,1
20176,3300.0,1
35213,3300.0,1
60007,3300.0,1
40604,3300.0,1
75289,3300.0,1
44882,3300.0,1
78816,3300.0,1
70569,3300.0,1
28300,3300.0,1
88199,3300.0,1
77411,3300.0,1
5732,3300.0,1
12139,3300.0,1
21135,3300.0,1
94534,3300.0,1
52263,3300.0,1
15083,3300.0,1
98750,0.0,0
43029,3300.0,1
25437,3300.0,1
7568,3300.0,1
16877,3300.0,1
2687,3300.0,1
30567,3300.0,1
37457,3300.0,1
29055,3300.0,1
34757,3300.0,1
42954,3300.0,1
45258,3300.0,1
87882,3300.0,1
85410,3300.0,1
88998,3300.0,1
90086,3300.0,1
27684,3300.0,1
104970,3300.0,1
100626,3300.0,1
57530,3300.0,1
79069,3300.0,1
98979,3300.0,1
39217,3300.0,1
44284,3300.0,1
34455,3300.0,1
27749,3300.0,1
47980,3300.0,1
87343,3300.0,1
34009,3300.0,1
19005,3300.0,1
74095,3300.0,1
58468,3300.0,1
13446,3300.0,1
54623,3300.0,1
4965,3300.0,1
52890,3300.0,1
38131,3300.0,1
43137,3300.0,1
80445,3300.0,1
91745,3300.0,1
90778,3300.0,1
48881,3300.0,1
87170,3300.0,1
51298,3300.0,1
5357,3300.0,1
8298,3300.0,1
73786,3300.0,1
8262,3300.0,1
47747,3300.0,1
76203,3300.0,1
2581,3300.0,1
42311,3300.0,1
36905,3300.0,1
85466,3300.0,1
40208,3300.0,1
95179,3300.0,1
56973,3300.0,1
50103,0.0,0
89679,3300.0,1
98215,3300.0,1
19963,3300.0,1
80323,3300.0,1
30611,3300.0,1
36518,3300.0,1
23796,3300.0,1
60902,3300.0,1
41808,3300.0,1
35533,3300.0,1
13349,3300.0,1
78845,3300.0,1
47662,3300.0,1
71182,3300.0,1
27542,3300.0,1
36514,3300.0,1
44314,3300.0,1
80523,3300.0,1
49800,3300.0,1
24892,3300.0,1
92501,3300.0,1
95585,3300.0,1
54119,3300.0,1
34940,3300.0,1
38837,3300.0,1
66530,3300.0,1
1736,3300.0,1
94297,3300.0,1
90207,3300.0,1
22600,3300.0,1
38748,3300.0,1
8120,3300.0,1
61692,3300.0,1
7414,3300.0,1
228,3300.0,1
2968,3300.0,1
7758,3300.0,1
35847,3300.0,1
29555,3300.0,1
91911,3300.0,1
73949,3300.0,1
9539,3300.0,1
57568,3300.0,1
5156,3300.0,1
70913,3300.0,1
11398,3300.0,1
111401,3300.0,1
41743,3300.0,1
110145,3300.0,1
75872,3300.0,1
823,3300.0,1
107079,3300.0,1
5445,3300.0,1
83683,3300.0,1
93376,3300.0,1
84391,3300.0,1
63829,3300.0,1
106584,3300.0,1
45908,3300.0,1
51683,3300.0,1
37423,3300.0,1
90800,3300.0,1
103011,3300.0,1
38799,0.0,0
4605,3300.0,1
89332,3300.0,1
27745,3300.0,1
55556,3300.0,1
85970,3300.0,1
49700,3300.0,1
62678,3300.0,1
2642,3300.0,1
74572,3300.0,1
49675,3300.0,1
38066,3300.0,1
75304,3300.0,1
90682,3300.0,1
111443,3300.0,1
32457,3300.0,1
42708,3300.0,1
78369,3300.0,1
21029,3300.0,1
41717,3300.0,1
105917,3300.0,1
2652,3300.0,1
91909,3300.0,1
58767,3300.0,1
82967,3300.0,1
101728,3300.0,1
49914,3300.0,1
78931,3300.0,1
57872,3300.0,1
77814,3300.0,1
101934,3300.0,1
81827,3300.0,1
88129,3300.0,1
75171,3300.0,1
84473,3300.0,1
11881,3300.0,1
103963,3300.0,1
4175,3300.0,1
92428,3300.0,1
22879,3300.0,1
89945,0.0,0
74421,3300.0,1
99081,3300.0,1
102480,3300.0,1
15495,3300.0,1
4609,3300.0,1
40785,3300.0,1
102672,3300.0,1
49830,3300.0,1
48151,3300.0,1
23256,3300.0,1
71683,3300.0,1
72255,3300.0,1
93365,3300.0,1
49366,3300.0,1
7487,3300.0,1
36535,3300.0,1
100994,3300.0,1
82311,3300.0,1
97423,3300.0,1
625,3300.0,1
114013,3300.0,1
57044,3300.0,1
25073,3300.0,1
6031,3300.0,1
75874,3300.0,1
83123,3300.0,1
34308,3300.0,1
58328,3300.0,1
84822,3300.0,1
43446,3300.0,1
73167,3300.0,1
99720,3300.0,1
20764,3300.0,1
13292,3300.0,1
92941,3300.0,1
69854,3300.0,1
8217,3300.0,1
42535,3300.0,1
73445,3300.0,1
57225,3300.0,1
51631,3300.0,1
33611,3300.0,1
49926,3300.0,1
107257,3300.0,1
24365,3300.0,1
6549,3300.0,1
62876,3300.0,1
95378,3300.0,1
75432,3300.0,1
58660,3300.0,1
106230,3300.0,1
64686,3300.0,1
69029,3300.0,1
82064,3300.0,1
108146,3300.0,1
43864,3300.0,1
71098,3300.0,1
106878,3300.0,1
49640,3300.0,1
98708,3300.0,1
94919,3300.0,1
102124,3300.0,1
92294,3300.0,1
66555,3300.0,1
47188,3300.0,1
103885,3300.0,1
31605,3300.0,1
76289,3300.0,1
32358,3300.0,1
104745,3300.0,1
95591,3300.0,1
99134,3300.0,1
51490,3300.0,1
23782,3300.0,1
107278,3300.0,1
99106,3300.0,1
111391,3300.0,1
1476,3300.0,1
36545,3300.0,1
95071,3300.0,1
18633,3300.0,1
5924,3300.0,1
26783,3300.0,1
67717,3300.0,1
83684,3300.0,1
50129,3300.0,1
31917,3300.0,1
19951,3300.0,1
38278,3300.0,1
318,3300.0,1
45615,3300.0,1
64829,3300.0,1
95321,3300.0,1
33568,3300.0,1
80675,3300.0,1
35947,3300.0,1
23191,3300.0,1
107401,3300.0,1
27995,3300.0,1
2141,3300.0,1
37883,3300.0,1
50999,3300.0,1
28400,3300.0,1
16586,3300.0,1
46454,3300.0,1
55118,3300.0,1
75807,3300.0,1
6039,3300.0,1
112430,3300.0,1
67757,3300.0,1
61828,3300.0,1
33206,3300.0,1
70691,3300.0,1
87195,3300.0,1
25326,3300.0,1
108014,3300.0,1
16042,3300.0,1
37976,3300.0,1
38931,3300.0,1
33386,3300.0,1
98464,3300.0,1
11663,3300.0,1
41488,3300.0,1
15631,3300.0,1
71066,3300.0,1
111314,3300.0,1
56528,3300.0,1
113170,3300.0,1
60426,3300.0,1
26578,3300.0,1
9745,3300.0,1
56641,3300.0,1
38213,3300.0,1
16268,3300.0,1
69890,3300.0,1
82245,3300.0,1
5180,3300.0,1
94791,3300.0,1
31772,3300.0,1
5054,3300.0,1
15419,3300.0,1
10019,3300.0,1
71956,3300.0,1
80566,3300.0,1
68727,3300.0,1
17233,3300.0,1
51394,3300.0,1
25926,3300.0,1
31204,3300.0,1
57632,3300.0,1
79863,3300.0,1
16113,3300.0,1
50702,3300.0,1
58108,3300.0,1
59039,3300.0,1
2286,3300.0,1
51009,3300.0,1
112091,3300.0,1
62834,3300.0,1
19301,3300.0,1
34838,3300.0,1
70737,3300.0,1
63290,3300.0,1
11729,3300.0,1
10518,3300.0,1
69023,3300.0,1
21056,3300.0,1
33313,3300.0,1
112139,3300.0,1
9904,3300.0,1
58536,3300.0,1
113372,3300.0,1
110914,3300.0,1
101279,3300.0,1
59737,3300.0,1
12188,3300.0,1
80249,3300.0,1
32488,3300.0,1
26005,3300.0,1
19373,3300.0,1
22954,3300.0,1
24106,3300.0,1
83466,3300.0,1
52732,3300.0,1
25904,3300.0,1
95309,3300.0,1
2345,3300.0,1
77789,3300.0,1
112490,3300.0,1
44047,3300.0,1
100101,3300.0,1
40225,3300.0,1
38255,3300.0,1
47304,3300.0,1
113782,3300.0,1
89238,3300.0,1
55720,3300.0,1
74969,3300.0,1
56439,3300.0,1
43502,3300.0,1
30691,3300.0,1
57494,3300.0,1
106195,3300.0,1
38079,3300.0,1
44608,3300.0,1
31281,3300.0,1
6778,3300.0,1
30047,3300.0,1
8636,3300.0,1
108669,3300.0,1
15306,3300.0,1
31960,3300.0,1
68313,3300.0,1
109355,3300.0,1
39338,3300.0,1
90212,3300.0,1
64268,3300.0,1
11837,3300.0,1
103357,3300.0,1
35908,3300.0,1
33314,3300.0,1
87916,3300.0,1
77162,3300.0,1
11821,3300.0,1
88563,3300.0,1
79173,3300.0,1
84852,3300.0,1
19647,3300.0,1
25311,3300.0,1
9151,3300.0,1
65590,3300.0,1
75974,3300.0,1
40714,3300.0,1
43054,3300.0,1
43445,3300.0,1
79461,3300.0,1
102087,3300.0,1
31306,3300.0,1
50165,3300.0,1
38156,3300.0,1
99976,3300.0,1
65459,3300.0,1
95567,3300.0,1
64044,3300.0,1
67347,3300.0,1
2127,3300.0,1
61655,3300.0,1
44769,3300.0,1
17022,3300.0,1
13845,3300.0,1
58601,3300.0,1
77741,3300.0,1
103435,3300.0,1
5070,3300.0,1
36151,3300.0,1
78667,3300.0,1
20411,3300.0,1
30674,3300.0,1
96329,3300.0,1
71374,3300.0,1
110633,3300.0,1
94096,0.0,0
43647,3300.0,1
47825,3300.0,1
14886,3300.0,1
16045,3300.0,1
106527,3300.0,1
13727,3300.0,1
41974,3300.0,1
79110,3300.0,1
103178,3300.0,1
35062,3300.0,1
4975,3300.0,1
14337,3300.0,1
45299,3300.0,1
82022,3300.0,1
86645,3300.0,1
57719,3300.0,1
62614,3300.0,1
53119,3300.0,1
36996,3300.0,1
101308,3300.0,1
86441,3300.0,1
11058,3300.0,1
9590,3300.0,1
78268,3300.0,1
21568,3300.0,1
83801,3300.0,1
84670,3300.0,1
36919,3300.0,1
113585,3300.0,1
23595,3300.0,1
59480,3300.0,1
113930,3300.0,1
41859,3300.0,1
70248,3300.0,1
8218,3300.0,1
68907,3300.0,1
110955,3300.0,1
61258,3300.0,1
42400,3300.0,1
92586,3300.0,1
76625,3300.0,1
101863,3300.0,1
67903,3300.0,1
75683,3300.0,1
87017,3300.0,1
26812,3300.0,1
83455,3300.0,1
27363,3300.0,1
22020,3300.0,1
55558,3300.0,1
16261,3300.0,1
83000,3300.0,1
101582,3300.0,1
36618,3300.0,1
62981,3300.0,1
1006,3300.0,1
51994,3300.0,1
87190,3300.0,1
81494,3300.0,1
2647,3300.0,1
3276,3300.0,1
86507,3300.0,1
75573,3300.0,1
68477,3300.0,1
76731,3300.0,1
983,3300.0,1
48140,3300.0,1
22291,3300.0,1
97697,3300.0,1
25536,3300.0,1
74411,3300.0,1
19528,3300.0,1
81813,3300.0,1
34143,3300.0,1
43540,3300.0,1
22086,3300.0,1
51693,3300.0,1
55309,3300.0,1
59658,3300.0,1
32247,3300.0,1
20083,3300.0,1
85263,3300.0,1
20896,3300.0,1
73294,3300.0,1
33096,3300.0,1
78107,3300.0,1
100045,3300.0,1
32839,3300.0,1
10999,3300.0,1
68767,3300.0,1
89827,3300.0,1
103212,3300.0,1
31532,3300.0,1
55473,0.0,0
56008,3300.0,1
94226,3300.0,1
27999,3300.0,1
63361,3300.0,1
48841,0.0,0
86253,3300.0,1
5112,3300.0,1
83047,3300.0,1
74429,3300.0,1
59082,3300.0,1
20020,3300.0,1
112297,3300.0,1
24760,3300.0,1
20513,3300.0,1
54686,3300.0,1
53138,3300.0,1
7316,3300.0,1
87286,3300.0,1
439,3300.0,1
25227,3300.0,1
35291,3300.0,1
97100,3300.0,1
4033,3300.0,1
74336,3300.0,1
11884,3300.0,1
85050,3300.0,1
73420,3300.0,1
71537,3300.0,1
17903,3300.0,1
58267,3300.0,1
84718,3300.0,1
63547,3300.0,1
27826,3300.0,1
79018,3300.0,1
13530,3300.0,1
34450,3300.0,1
91994,3300.0,1
2820,3300.0,1
71686,3300.0,1
37486,3300.0,1
19684,3300.0,1
1420,3300.0,1
17807,3300.0,1
71510,3300.0,1
3898,3300.0,1
98257,3300.0,1
54068,3300.0,1
74289,3300.0,1
80112,3300.0,1
52108,3300.0,1
493,3300.0,1
62806,3300.0,1
102470,3300.0,1
83396,3300.0,1
95207,3300.0,1
46205,3300.0,1
37907,3300.0,1
78083,3300.0,1
38375,3300.0,1
99054,3300.0,1
19511,3300.0,1
5939,3300.0,1
42318,3300.0,1
57658,3300.0,1
509,3300.0,1
109289,3300.0,1
89724,3300.0,1
26879,3300.0,1
1418,3300.0,1
93099,3300.0,1
20159,3300.0,1
99280,3300.0,1
6189,3300.0,1
29117,3300.0,1
93908,3300.0,1
79761,3300.0,1
113298,3300.0,1
63890,3300.0,1
90462,3300.0,1
83048,3300.0,1
15090,3300.0,1
107084,3300.0,1
55068,3300.0,1
85322,3300.0,1
54761,3300.0,1
43856,3300.0,1
2309,3300.0,1
50275,3300.0,1
69717,3300.0,1
43689,3300.0,1
91382,3300.0,1
79303,3300.0,1
24430,3300.0,1
32499,3300.0,1
80292,3300.0,1
3383,3300.0,1
58608,3300.0,1
112754,3300.0,1
57091,3300.0,1
77508,3300.0,1
108850,3300.0,1
98108,3300.0,1
28935,3300.0,1
36900,3300.0,1
79955,3300.0,1
100441,3300.0,1
71618,3300.0,1
45570,3300.0,1
105621,3300.0,1
91202,3300.0,1
87894,3300.0,1
42188,3300.0,1
100381,3300.0,1
102197,3300.0,1
60033,3300.0,1
65703,3300.0,1
94824,3300.0,1
526,3300.0,1
1307,3300.0,1
10487,3300.0,1
498,3300.0,1
81216,3300.0,1
85693,3300.0,1
60355,3300.0,1
16635,3300.0,1
67640,3300.0,1
21101,3300.0,1
32528,3300.0,1
13147,3300.0,1
22217,3300.0,1
5216,3300.0,1
85783,3300.0,1
103810,3300.0,1
89353,3300.0,1
41745,3300.0,1
77729,3300.0,1
19332,3300.0,1
62638,3300.0,1
62373,3300.0,1
34379,3300.0,1
48390,3300.0,1
110121,3300.0,1
51612,3300.0,1
39082,3300.0,1
86515,3300.0,1
66344,3300.0,1
6775,3300.0,1
7098,3300.0,1
13848,3300.0,1
35515,3300.0,1
21583,3300.0,1
14273,3300.0,1
88278,3300.0,1
44492,3300.0,1
29919,3300.0,1
75180,3300.0,1
62505,3300.0,1
39215,3300.0,1
100808,3300.0,1
111898,3300.0,1
36464,3300.0,1
35781,3300.0,1
82050,3300.0,1
66549,3300.0,1
45282,3300.0,1
81,3300.0,1
25186,3300.0,1
94131,3300.0,1
83835,3300.0,1
92347,3300.0,1
72169,3300.0,1
64036,3300.0,1
112669,3300.0,1
92300,3300.0,1
2977,3300.0,1
61653,3300.0,1
15883,3300.0,1
29384,3300.0,1
42078,3300.0,1
40367,3300.0,1
67751,3300.0,1
85144,3300.0,1
2012,3300.0,1
111036,3300.0,1
46114,3300.0,1
97422,3300.0,1
25346,3300.0,1
59296,3300.0,1
13979,3300.0,1
38670,3300.0,1
26632,3300.0,1
97134,3300.0,1
51412,3300.0,1
18793,3300.0,1
19536,3300.0,1
3359,3300.0,1
21731,3300.0,1
11991,3300.0,1
46283,3300.0,1
39664,3300.0,1
113369,3300.0,1
40844,3300.0,1
37847,3300.0,1
43649,3300.0,1
68314,3300.0,1
25589,3300.0,1
80925,3300.0,1
32195,3300.0,1
80936,3300.0,1
53401,3300.0,1
17563,3300.0,1
51545,3300.0,1
27001,3300.0,1
106893,3300.0,1
101433,3300.0,1
82723,3300.0,1
45799,3300.0,1
37312,3300.0,1
47048,3300.0,1
81745,3300.0,1
1437,3300.0,1
44865,3300.0,1
37687,3300.0,1
59359,3300.0,1
79947,3300.0,1
47996,3300.0,1
72895,3300.0,1
88556,3300.0,1
24271,3300.0,1
13499,3300.0,1
106613,3300.0,1
69723,3300.0,1
14167,3300.0,1
48468,3300.0,1
86160,3300.0,1
65510,3300.0,1
106651,3300.0,1
30278,0.0,0
114038,3300.0,1
96794,3300.0,1
58623,3300.0,1
5795,3300.0,1
99482,3300.0,1
33850,3300.0,1
43376,3300.0,1
109686,3300.0,1
92991,3300.0,1
24522,3300.0,1
9929,3300.0,1
3326,3300.0,1
2980,3300.0,1
23396,3300.0,1
41323,3300.0,1
34943,3300.0,1
23159,3300.0,1
54385,3300.0,1
107300,3300.0,1
102152,3300.0,1
76960,3300.0,1
46071,3300.0,1
84977,3300.0,1
2864,3300.0,1
74276,3300.0,1
46997,3300.0,1
76007,3300.0,1
62045,3300.0,1
111362,3300.0,1
58280,3300.0,1
107097,3300.0,1
1193,3300.0,1
36572,3300.0,1
102080,3300.0,1
107634,3300.0,1
109577,3300.0,1
18554,3300.0,1
10036,3300.0,1
2439,3300.0,1
83446,3300.0,1
18047,3300.0,1
38865,3300.0,1
56711,3300.0,1
64004,3300.0,1
107112,3300.0,1
4065,3300.0,1
87911,3300.0,1
77201,3300.0,1
110688,0.0,0
5425,3300.0,1
54458,3300.0,1
82313,3300.0,1
112040,3300.0,1
4775,3300.0,1
6258,3300.0,1
110024,3300.0,1
86536,3300.0,1
