id,renewal,incentives
90965,1,3300
56021,1,3300
65340,1,3300
67200,1,3300
89019,1,3300
957,1,3300
1487,1,3300
31919,1,3300
90721,1,3300
27564,1,3300
66955,1,3300
42911,1,3300
37369,1,3300
26100,1,3300
83158,1,3300
63328,1,3300
92030,1,3300
46673,1,3300
59814,1,3300
32514,1,3300
60437,1,3300
47405,1,3300
21177,1,3300
26937,1,3300
78104,1,3300
88213,1,3300
108098,1,3300
35974,1,3300
15853,1,3300
11508,1,3300
66142,1,3300
21181,1,3300
70892,1,3300
76818,1,3300
55732,1,3300
39935,1,3300
39172,1,3300
30410,1,3300
101732,1,3300
48592,1,3300
99227,1,3300
11624,1,3300
87807,1,3300
104274,1,3300
89413,1,3300
88131,1,3300
73748,1,3300
104196,1,3300
104773,1,3300
42243,1,3300
77123,1,3300
104391,1,3300
6164,1,3300
57800,1,3300
37514,1,3300
19572,1,3300
53888,1,3300
4995,1,3300
103127,1,3300
59428,1,3300
30517,1,3300
27847,1,3300
49437,1,3300
67690,1,3300
57483,1,3300
24615,1,3300
79285,1,3300
25683,1,3300
34923,1,3300
20341,1,3300
91361,1,3300
104096,1,3300
73620,1,3300
12396,1,3300
68928,1,3300
24219,1,3300
8319,1,3300
76279,1,3300
32354,1,3300
22508,1,3300
108162,1,3300
86460,1,3300
95563,1,3300
48781,1,3300
13691,1,3300
112406,1,3300
1819,1,3300
71893,1,3300
30259,1,3300
32207,1,3300
87631,1,3300
31896,1,3300
52888,1,3300
79315,1,3300
54549,1,3300
65780,1,3300
55261,1,3300
55508,1,3300
34191,1,3300
113956,1,3300
68813,1,3300
107932,1,3300
15288,1,3300
74222,1,3300
98010,1,3300
12171,1,3300
107745,1,3300
11674,1,3300
32661,1,3300
13746,1,3300
73895,1,3300
96254,1,3300
80889,1,3300
95967,1,3300
75279,1,3300
112707,1,3300
8580,1,3300
77126,1,3300
94313,1,3300
110009,1,3300
78852,1,3300
68363,1,3300
70462,1,3300
90288,1,3300
64666,1,3300
90222,1,3300
12385,1,3300
25607,1,3300
48334,1,3300
65228,1,3300
12330,1,3300
16284,1,3300
59761,1,3300
39870,1,3300
69574,1,3300
91475,1,3300
40101,1,3300
5279,1,3300
84499,1,3300
1254,1,3300
94976,1,3300
78654,1,3300
95380,1,3300
70136,1,3300
74254,1,3300
45854,1,3300
46884,1,3300
15516,1,3300
72864,1,3300
12564,1,3300
36422,1,3300
64668,1,3300
64321,1,3300
86266,1,3300
19295,1,3300
62824,1,3300
17270,1,3300
86944,1,3300
18520,1,3300
111650,1,3300
65327,1,3300
97411,1,3300
7057,1,3300
1543,1,3300
18973,1,3300
85565,1,3300
71788,1,3300
12143,1,3300
40560,1,3300
50234,1,3300
54746,1,3300
94099,1,3300
20957,1,3300
60469,1,3300
85396,1,3300
67295,1,3300
43861,1,3300
57651,1,3300
81397,1,3300
74004,1,3300
38109,1,3300
52508,1,3300
45131,1,3300
50237,1,3300
86702,1,3300
50062,1,3300
107604,1,3300
86459,1,3300
59508,1,3300
70606,1,3300
66816,1,3300
11046,1,3300
42242,1,3300
49859,1,3300
85834,1,3300
12534,1,3300
81335,1,3300
37130,1,3300
106470,1,3300
70563,1,3300
27577,1,3300
82335,1,3300
55838,1,3300
9243,1,3300
86618,1,3300
106271,1,3300
50316,1,3300
29813,1,3300
107319,1,3300
97065,1,3300
56623,1,3300
26263,1,3300
54202,1,3300
12652,1,3300
60769,1,3300
70902,1,3300
1690,1,3300
79131,1,3300
84992,1,3300
109357,1,3300
68303,1,3300
74479,1,3300
58787,1,3300
3910,1,3300
33806,1,3300
322,1,3300
22721,1,3300
103427,1,3300
43443,1,3300
2590,1,3300
68036,1,3300
88711,1,3300
18612,1,3300
65654,1,3300
101630,1,3300
28128,1,3300
27030,1,3300
108843,1,3300
95804,1,3300
71197,1,3300
18332,1,3300
81783,1,3300
13724,1,3300
7769,1,3300
78683,1,3300
66340,1,3300
51352,1,3300
94642,1,3300
110440,1,3300
51486,1,3300
85093,1,3300
111234,1,3300
60223,1,3300
33552,1,3300
94942,1,3300
92832,1,3300
75087,1,3300
96983,1,3300
49745,1,3300
71125,1,3300
93518,1,3300
15833,1,3300
25468,1,3300
18581,1,3300
1302,1,3300
80179,1,3300
72693,1,3300
28255,1,3300
10481,1,3300
10493,1,3300
112434,1,3300
6588,1,3300
54298,1,3300
108221,1,3300
65026,1,3300
92255,1,3300
26060,1,3300
6526,1,3300
19051,1,3300
1379,1,3300
109155,1,3300
58587,1,3300
2338,1,3300
99945,1,3300
49841,1,3300
76056,1,3300
42592,1,3300
79076,1,3300
15805,1,3300
58682,1,3300
56343,1,3300
56475,1,3300
66893,1,3300
70802,1,3300
35571,1,3300
87387,1,3300
44290,1,3300
6640,1,3300
68487,1,3300
15084,1,3300
9231,1,3300
28585,1,3300
41929,1,3300
2883,1,3300
94546,1,3300
47608,1,3300
65346,1,3300
29164,1,3300
99331,1,3300
7409,1,3300
13538,1,3300
80585,1,3300
64193,1,3300
2545,1,3300
67559,1,3300
21561,1,3300
21156,1,3300
40252,1,3300
79880,1,3300
94410,1,3300
6914,1,3300
50160,1,3300
74433,1,3300
67697,1,3300
80692,1,3300
84349,1,3300
61689,1,3300
80831,1,3300
28316,1,3300
24370,1,3300
109373,1,3300
8789,1,3300
18956,1,3300
42165,1,3300
24475,1,3300
70375,1,3300
58051,1,3300
100121,1,3300
4310,1,3300
42997,1,3300
36678,1,3300
73647,1,3300
113312,1,3300
106384,1,3300
30511,1,3300
51843,1,3300
55813,1,3300
110126,1,3300
99843,1,3300
95742,1,3300
73240,1,3300
93062,1,3300
76500,1,3300
67969,1,3300
62564,1,3300
111110,1,3300
93807,1,3300
40008,1,3300
5184,1,3300
13402,1,3300
10988,1,3300
244,1,3300
10456,1,3300
96631,1,3300
103602,1,3300
87221,1,3300
104,1,3300
33145,1,3300
16351,1,3300
61942,1,3300
61534,1,3300
51634,1,3300
74109,1,3300
91386,1,3300
8598,1,3300
32610,1,3300
260,1,3300
74991,1,3300
84979,1,3300
93950,1,3300
78063,1,3300
19195,1,3300
90469,1,3300
51456,1,3300
47522,1,3300
69337,1,3300
66168,1,3300
14350,1,3300
94693,1,3300
51392,1,3300
56929,1,3300
77484,1,3300
19934,1,3300
15212,1,3300
100883,1,3300
73030,1,3300
21488,1,3300
4093,1,3300
79924,1,3300
100946,1,3300
48613,1,3300
72357,1,3300
44814,1,3300
77574,1,3300
47618,1,3300
68293,1,3300
2699,1,3300
22308,1,3300
51888,1,3300
90811,1,3300
54618,1,3300
4980,1,3300
53020,1,3300
54162,1,3300
105862,1,3300
94204,1,3300
6383,1,3300
80220,1,3300
78382,1,3300
90434,1,3300
101845,1,3300
47977,1,3300
93830,1,3300
110351,1,3300
100484,1,3300
9370,1,3300
35432,1,3300
95973,1,3300
89612,1,3300
45578,1,3300
51651,1,3300
66093,1,3300
38432,1,3300
23168,1,3300
67904,1,3300
86712,1,3300
85476,1,3300
39743,1,3300
85082,1,3300
30440,1,3300
11581,1,3300
23164,1,3300
104351,1,3300
74485,1,3300
3410,1,3300
45876,1,3300
67158,1,3300
108777,1,3300
88562,1,3300
58798,1,3300
73891,1,3300
86984,1,3300
65229,1,3300
35521,1,3300
10936,1,3300
50766,1,3300
71454,1,3300
89523,1,3300
101697,1,3300
22467,1,3300
26999,1,3300
105692,1,3300
12837,1,3300
83780,1,3300
110331,1,3300
5673,1,3300
20507,1,3300
14202,1,3300
99306,1,3300
62132,1,3300
59597,1,3300
99853,1,3300
47844,1,3300
41927,1,3300
103938,1,3300
92780,1,3300
87469,1,3300
32442,1,3300
104212,1,3300
97266,1,3300
7107,1,3300
594,1,3300
30604,1,3300
9951,1,3300
96930,1,3300
2006,1,3300
19875,1,3300
71704,1,3300
28475,1,3300
30430,1,3300
61362,1,3300
32983,1,3300
60285,1,3300
72538,1,3300
35290,1,3300
59309,1,3300
1430,1,3300
109291,1,3300
58439,1,3300
70426,1,3300
23092,1,3300
74224,1,3300
56656,1,3300
19698,1,3300
74138,1,3300
20262,1,3300
842,1,3300
11389,1,3300
99063,1,3300
64872,1,3300
91764,1,3300
48738,1,3300
95707,1,3300
78673,1,3300
49389,1,3300
111046,1,3300
73281,1,3300
18838,1,3300
90637,1,3300
66397,1,3300
13427,1,3300
29484,1,3300
21352,1,3300
36839,1,3300
81390,1,3300
67875,1,3300
45573,1,3300
52937,1,3300
90569,1,3300
52068,1,3300
28148,1,3300
31500,1,3300
22126,1,3300
42709,1,3300
4287,1,3300
7289,1,3300
70528,1,3300
50060,1,3300
108423,1,3300
22952,1,3300
29714,1,3300
18150,1,3300
20226,1,3300
66083,1,3300
51196,1,3300
49833,1,3300
89482,1,3300
14613,1,3300
35173,1,3300
86725,1,3300
98781,1,3300
75591,1,3300
90085,1,3300
85822,1,3300
84117,1,3300
83336,1,3300
3719,1,3300
88235,1,3300
1605,1,3300
32564,1,3300
7378,1,3300
99037,1,3300
101567,1,3300
93997,1,3300
17962,1,3300
25944,1,3300
79654,1,3300
78808,1,3300
70223,1,3300
43074,1,3300
78170,1,3300
44788,1,3300
100025,1,3300
26073,1,3300
74211,1,3300
29469,1,3300
42171,1,3300
841,1,3300
102104,1,3300
29005,1,3300
96345,1,3300
29240,1,3300
109272,1,3300
42496,1,3300
57164,1,3300
52840,1,3300
14413,1,3300
42385,1,3300
67506,1,3300
49619,1,3300
92259,1,3300
106746,1,3300
82647,1,3300
3253,1,3300
77891,1,3300
80734,1,3300
84589,1,3300
82918,1,3300
38954,1,3300
93932,1,3300
2606,1,3300
113819,1,3300
69179,1,3300
71241,1,3300
102676,1,3300
2684,1,3300
54231,1,3300
111360,1,3300
58172,1,3300
24702,1,3300
54238,1,3300
50479,1,3300
67026,1,3300
69494,1,3300
110416,1,3300
105013,1,3300
74027,1,3300
17505,1,3300
101886,1,3300
38436,1,3300
49165,1,3300
84946,1,3300
98237,1,3300
112515,1,3300
77914,1,3300
3147,1,3300
25855,1,3300
63534,1,3300
108618,1,3300
63131,1,3300
29383,1,3300
1981,1,3300
77099,1,3300
1036,1,3300
66781,1,3300
88780,1,3300
68836,1,3300
86957,1,3300
94731,1,3300
65266,1,3300
67750,1,3300
61683,1,3300
43612,1,3300
14296,1,3300
4670,1,3300
66875,1,3300
71217,1,3300
62121,1,3300
99267,1,3300
59230,1,3300
101096,1,3300
103755,1,3300
105058,1,3300
93625,1,3300
48889,1,3300
68317,1,3300
49720,1,3300
103684,1,3300
33803,1,3300
87548,1,3300
109803,1,3300
68062,1,3300
78885,1,3300
42080,1,3300
53843,1,3300
106624,1,3300
36325,1,3300
8704,1,3300
33920,1,3300
87027,1,3300
21636,1,3300
75943,1,3300
96204,1,3300
40975,1,3300
2639,1,3300
2158,1,3300
10561,1,3300
80264,1,3300
6444,1,3300
84577,1,3300
1672,1,3300
39004,1,3300
106088,1,3300
14993,1,3300
51265,1,3300
79102,1,3300
16257,1,3300
51560,1,3300
95632,1,3300
53993,1,3300
94751,1,3300
1927,1,3300
57887,1,3300
60348,1,3300
43934,1,3300
38712,1,3300
71635,1,3300
34129,1,3300
41680,1,3300
37142,1,3300
43700,1,3300
36965,1,3300
89913,1,3300
88739,1,3300
93406,1,3300
11582,1,3300
103092,1,3300
12237,1,3300
99867,1,3300
74029,1,3300
56146,1,3300
75880,1,3300
32625,1,3300
62377,1,3300
60730,1,3300
18720,1,3300
37190,1,3300
21737,1,3300
9806,1,3300
90376,1,3300
63100,1,3300
73842,1,3300
43128,1,3300
906,1,3300
38685,1,3300
22915,1,3300
54614,1,3300
43619,1,3300
3921,1,3300
111494,1,3300
89927,1,3300
4086,1,3300
49711,1,3300
16399,1,3300
88948,1,3300
28511,1,3300
44739,1,3300
84900,1,3300
80186,1,3300
56613,1,3300
19235,1,3300
12695,1,3300
27600,1,3300
97752,1,3300
34039,1,3300
22088,1,3300
44686,1,3300
19755,1,3300
66658,1,3300
57666,1,3300
87923,1,3300
91047,1,3300
28533,1,3300
55996,1,3300
27607,1,3300
112340,1,3300
101179,1,3300
2060,1,3300
5808,1,3300
75585,1,3300
61685,1,3300
58610,1,3300
92820,1,3300
2724,1,3300
17073,1,3300
46067,1,3300
22958,1,3300
111432,1,3300
85730,1,3300
43330,1,3300
103782,1,3300
9130,1,3300
38045,1,3300
34076,1,3300
97588,1,3300
49878,1,3300
104211,1,3300
62231,1,3300
77731,1,3300
50986,1,3300
92612,1,3300
102088,1,3300
78044,1,3300
40772,1,3300
60859,1,3300
76422,1,3300
7141,1,3300
39676,1,3300
43178,1,3300
31999,1,3300
50585,1,3300
14265,1,3300
11710,1,3300
112205,1,3300
56179,1,3300
11945,1,3300
112104,1,3300
13728,1,3300
51409,1,3300
27219,1,3300
92827,1,3300
50830,1,3300
113947,1,3300
23781,1,3300
60394,1,3300
98334,1,3300
95075,1,3300
24282,1,3300
36332,1,3300
107121,1,3300
44252,1,3300
106086,1,3300
74280,1,3300
29197,1,3300
100898,1,3300
5621,1,3300
49352,1,3300
74088,1,3300
10671,1,3300
61041,1,3300
111769,1,3300
39720,1,3300
95916,1,3300
77316,1,3300
64046,1,3300
83030,1,3300
59121,1,3300
32172,1,3300
1868,1,3300
53580,1,3300
48407,1,3300
107746,1,3300
70463,1,3300
9910,1,3300
41637,1,3300
24453,1,3300
64958,1,3300
76355,1,3300
17965,1,3300
100618,1,3300
8567,1,3300
50507,1,3300
62018,1,3300
103682,1,3300
101484,1,3300
46004,1,3300
35473,1,3300
77028,1,3300
55585,1,3300
76861,1,3300
5889,1,3300
79723,1,3300
16598,1,3300
19108,1,3300
102429,1,3300
26200,1,3300
20474,1,3300
75427,1,3300
78069,1,3300
21762,1,3300
68094,1,3300
38984,1,3300
109899,1,3300
55382,1,3300
106581,1,3300
81315,1,3300
61904,1,3300
24769,1,3300
30018,1,3300
71826,1,3300
38967,1,3300
45351,1,3300
105836,1,3300
101294,1,3300
79767,1,3300
99092,1,3300
62317,1,3300
54013,1,3300
7127,1,3300
74246,1,3300
106971,1,3300
86663,1,3300
70785,1,3300
87784,1,3300
94634,1,3300
56026,1,3300
16020,1,3300
103801,1,3300
66109,1,3300
30338,1,3300
28730,1,3300
21475,1,3300
24976,1,3300
52288,1,3300
81855,1,3300
20895,1,3300
77194,1,3300
80116,1,3300
91306,1,3300
32814,1,3300
15780,1,3300
46467,1,3300
66791,1,3300
109798,1,3300
17392,1,3300
41965,1,3300
21458,1,3300
74369,1,3300
110264,1,3300
53501,1,3300
5853,1,3300
81630,1,3300
109622,1,3300
104845,1,3300
18082,1,3300
44127,1,3300
30229,1,3300
46141,1,3300
30262,1,3300
93471,1,3300
89892,1,3300
4194,1,3300
113663,1,3300
29778,1,3300
74475,1,3300
102406,1,3300
108946,1,3300
107059,1,3300
7888,1,3300
74520,1,3300
109105,1,3300
96523,1,3300
27334,1,3300
2247,1,3300
92514,1,3300
72511,1,3300
87375,1,3300
77899,1,3300
20442,1,3300
44787,1,3300
69903,1,3300
59246,1,3300
49949,1,3300
3839,1,3300
30724,1,3300
66554,1,3300
111595,1,3300
73286,1,3300
11688,1,3300
24241,1,3300
109765,1,3300
63865,1,3300
110537,1,3300
41391,1,3300
57711,1,3300
54954,1,3300
73199,1,3300
52939,1,3300
20938,1,3300
74761,1,3300
19962,1,3300
48616,1,3300
27963,1,3300
109302,1,3300
108815,1,3300
77879,1,3300
78256,1,3300
11517,1,3300
66452,1,3300
112527,1,3300
55255,1,3300
11866,1,3300
69545,1,3300
100360,1,3300
112673,1,3300
42563,1,3300
83948,1,3300
2114,1,3300
67792,1,3300
82450,1,3300
49803,1,3300
28573,1,3300
32153,1,3300
53957,1,3300
36670,1,3300
70576,1,3300
100309,1,3300
78822,1,3300
373,1,3300
55725,1,3300
84758,1,3300
38506,1,3300
11011,1,3300
82981,1,3300
56447,1,3300
49559,1,3300
46745,1,3300
71463,1,3300
91478,1,3300
86492,1,3300
33688,1,3300
112412,1,3300
44824,1,3300
27342,1,3300
20975,1,3300
108251,1,3300
64555,1,3300
9795,1,3300
59295,1,3300
59696,1,3300
98288,1,3300
33705,1,3300
3541,1,3300
68140,1,3300
35833,1,3300
53239,1,3300
41349,1,3300
31877,1,3300
47739,1,3300
22586,1,3300
103262,1,3300
41071,1,3300
47017,1,3300
57192,1,3300
45042,1,3300
56062,1,3300
73096,1,3300
72395,1,3300
42342,1,3300
98124,1,3300
86406,1,3300
63525,1,3300
48999,1,3300
93624,1,3300
67634,1,3300
51831,1,3300
32688,1,3300
71653,1,3300
4114,1,3300
15225,1,3300
86007,1,3300
95394,1,3300
75753,1,3300
46892,1,3300
28836,1,3300
20165,1,3300
42959,1,3300
11228,1,3300
74530,1,3300
68976,1,3300
55354,1,3300
100108,1,3300
4257,1,3300
54616,1,3300
3065,1,3300
113861,1,3300
24669,1,3300
80428,1,3300
1064,1,3300
80058,1,3300
95396,1,3300
52456,1,3300
82668,1,3300
75764,1,3300
15524,1,3300
93548,1,3300
18463,1,3300
82125,1,3300
106007,1,3300
44312,1,3300
107828,1,3300
40474,1,3300
79547,1,3300
100043,1,3300
23343,1,3300
476,1,3300
71368,1,3300
79347,1,3300
97789,1,3300
67740,1,3300
78458,1,3300
39079,1,3300
85015,1,3300
26576,1,3300
101860,1,3300
6857,1,3300
31958,1,3300
31272,1,3300
48164,1,3300
79420,1,3300
16002,1,3300
58467,1,3300
2480,1,3300
95659,1,3300
84731,1,3300
27121,1,3300
20430,1,3300
11807,1,3300
58648,1,3300
56994,1,3300
24498,1,3300
32318,1,3300
105901,1,3300
27173,1,3300
78794,1,3300
99339,1,3300
102564,1,3300
5057,1,3300
78943,1,3300
67936,1,3300
104542,1,3300
93684,1,3300
81417,1,3300
48737,1,3300
50254,1,3300
108389,1,3300
34263,1,3300
81848,1,3300
73256,1,3300
59637,1,3300
90839,1,3300
53087,1,3300
100724,1,3300
95213,1,3300
34804,1,3300
3648,1,3300
98150,1,3300
103711,1,3300
26091,1,3300
61431,1,3300
73921,1,3300
56089,1,3300
13866,1,3300
15263,1,3300
4393,1,3300
98548,1,3300
86163,1,3300
76870,1,3300
83013,1,3300
57067,1,3300
2712,1,3300
21263,1,3300
55589,1,3300
6748,1,3300
45930,1,3300
13249,1,3300
14833,1,3300
29516,1,3300
22061,1,3300
43273,1,3300
72020,1,3300
22762,1,3300
105115,1,3300
58417,1,3300
5826,1,3300
78091,1,3300
56579,1,3300
32955,1,3300
83303,1,3300
66322,1,3300
38938,1,3300
111122,1,3300
21726,1,3300
63701,1,3300
100285,1,3300
78726,1,3300
31729,1,3300
100514,1,3300
68189,1,3300
88518,1,3300
32579,1,3300
47192,1,3300
8365,1,3300
66013,1,3300
72601,1,3300
2503,1,3300
87855,1,3300
110875,1,3300
102179,1,3300
61437,1,3300
58368,1,3300
80647,1,3300
39836,1,3300
104436,1,3300
95820,1,3300
35373,1,3300
92353,1,3300
76224,1,3300
8323,1,3300
60499,1,3300
4574,1,3300
69097,1,3300
8763,1,3300
14137,1,3300
108332,1,3300
96576,1,3300
14783,1,3300
32552,1,3300
31436,1,3300
75785,1,3300
71000,1,3300
49096,1,3300
50829,1,3300
65855,1,3300
44155,1,3300
106022,1,3300
101913,1,3300
94061,1,3300
61436,1,3300
93936,1,3300
4976,1,3300
95783,1,3300
42370,1,3300
93299,1,3300
57837,1,3300
91135,1,3300
69011,1,3300
2185,1,3300
24089,1,3300
30733,1,3300
109537,1,3300
105535,1,3300
25491,1,3300
63063,1,3300
7319,1,3300
19101,1,3300
28161,1,3300
97675,1,3300
80203,1,3300
98102,1,3300
49924,1,3300
55445,1,3300
104874,1,3300
47548,1,3300
42783,1,3300
49650,1,3300
23222,1,3300
47313,1,3300
56974,1,3300
86750,1,3300
94368,1,3300
112804,1,3300
102212,1,3300
69779,1,3300
86969,1,3300
17906,1,3300
23270,1,3300
3344,1,3300
3415,1,3300
54490,1,3300
14109,1,3300
110623,1,3300
18228,1,3300
105339,1,3300
107538,1,3300
70171,1,3300
70547,1,3300
37806,1,3300
38227,1,3300
87933,1,3300
19364,1,3300
75996,1,3300
41233,1,3300
21083,1,3300
112101,1,3300
57357,1,3300
13149,1,3300
47444,1,3300
47880,1,3300
25498,1,3300
85868,1,3300
90502,1,3300
3419,1,3300
17791,1,3300
96773,1,3300
64594,1,3300
69344,1,3300
44068,1,3300
70346,1,3300
59371,1,3300
93149,1,3300
97796,1,3300
90575,1,3300
18383,1,3300
75433,1,3300
88646,1,3300
35210,1,3300
24595,1,3300
94675,1,3300
21613,1,3300
79672,1,3300
42932,1,3300
64992,1,3300
63617,1,3300
38114,1,3300
1994,1,3300
33946,1,3300
97838,1,3300
24379,1,3300
63281,1,3300
93189,1,3300
66846,1,3300
21935,1,3300
30774,1,3300
101666,1,3300
86156,1,3300
104240,1,3300
17694,1,3300
100820,1,3300
111438,1,3300
59857,1,3300
50477,1,3300
96649,1,3300
65446,1,3300
21712,1,3300
102031,1,3300
14035,1,3300
9564,1,3300
91890,1,3300
106522,1,3300
35286,1,3300
65064,1,3300
45947,1,3300
57278,1,3300
51625,1,3300
17151,1,3300
96277,1,3300
112028,1,3300
87935,1,3300
58715,1,3300
60684,1,3300
20643,1,3300
72054,1,3300
6617,1,3300
20724,1,3300
10111,1,3300
44157,1,3300
68806,1,3300
60738,1,3300
20076,1,3300
89933,1,3300
73562,1,3300
8994,1,3300
25963,1,3300
26557,1,3300
92103,1,3300
111741,1,3300
91765,1,3300
30423,1,3300
12741,1,3300
74216,1,3300
62996,1,3300
62439,1,3300
39139,1,3300
42596,1,3300
45193,1,3300
54597,1,3300
75466,1,3300
8878,1,3300
77978,1,3300
18018,1,3300
92271,1,3300
59881,1,3300
71369,1,3300
50776,1,3300
83919,1,3300
6799,1,3300
62087,1,3300
34004,1,3300
29435,1,3300
26038,1,3300
94166,1,3300
5084,1,3300
50924,1,3300
95070,1,3300
105503,1,3300
114018,1,3300
55668,1,3300
102291,1,3300
71084,1,3300
10362,1,3300
79364,1,3300
61403,1,3300
108495,1,3300
29485,1,3300
93452,1,3300
88836,1,3300
7683,1,3300
35194,1,3300
111482,1,3300
75268,1,3300
37425,1,3300
43313,1,3300
87780,1,3300
109655,1,3300
47383,1,3300
28435,1,3300
50239,1,3300
111316,1,3300
24,1,3300
41652,1,3300
91018,1,3300
168,1,3300
1695,1,3300
5215,1,3300
92131,1,3300
17461,1,3300
60999,1,3300
14180,1,3300
112421,1,3300
15590,1,3300
43043,1,3300
21199,1,3300
70437,1,3300
46726,1,3300
82096,1,3300
49205,1,3300
34743,1,3300
87793,1,3300
87316,1,3300
91668,1,3300
23246,1,3300
32471,1,3300
32003,1,3300
73934,1,3300
6128,1,3300
68963,1,3300
88514,1,3300
42629,1,3300
44494,1,3300
15338,1,3300
412,1,3300
7598,1,3300
95788,1,3300
61290,1,3300
105880,1,3300
85447,1,3300
14343,1,3300
80358,1,3300
38097,1,3300
55018,1,3300
72060,1,3300
2567,1,3300
60621,1,3300
5013,1,3300
104856,1,3300
40103,1,3300
4384,1,3300
74887,1,3300
113664,1,3300
41008,1,3300
12508,1,3300
20505,1,3300
56028,1,3300
1053,1,3300
87918,1,3300
76571,1,3300
84194,1,3300
105117,1,3300
46952,1,3300
37416,1,3300
8633,1,3300
12108,1,3300
12080,1,3300
1756,1,3300
51180,1,3300
85572,1,3300
67611,1,3300
32533,1,3300
27127,1,3300
23442,1,3300
3660,1,3300
89888,1,3300
58072,1,3300
35582,1,3300
58575,1,3300
78856,1,3300
18101,1,3300
11730,1,3300
55046,1,3300
51200,1,3300
40124,1,3300
52629,1,3300
28376,1,3300
71918,1,3300
72780,1,3300
28963,1,3300
16311,1,3300
102629,1,3300
92272,1,3300
96196,1,3300
108252,1,3300
88184,1,3300
57034,1,3300
97491,1,3300
28253,1,3300
45788,1,3300
62004,1,3300
108229,1,3300
110348,1,3300
53673,1,3300
67167,1,3300
74347,1,3300
64728,1,3300
99887,1,3300
16075,1,3300
28509,1,3300
50734,1,3300
32664,1,3300
36612,1,3300
29285,1,3300
111617,1,3300
10807,1,3300
70555,1,3300
77345,1,3300
107811,1,3300
81606,1,3300
41037,1,3300
61676,1,3300
52963,1,3300
113463,1,3300
73430,1,3300
75031,1,3300
36028,1,3300
57246,1,3300
363,1,3300
59907,1,3300
100239,1,3300
46379,1,3300
9791,1,3300
65865,1,3300
103808,1,3300
68380,1,3300
69889,1,3300
10077,1,3300
87488,1,3300
25865,1,3300
9301,1,3300
64944,1,3300
41917,1,3300
24136,1,3300
87529,1,3300
24869,1,3300
108048,1,3300
26326,1,3300
33133,1,3300
54081,1,3300
90679,1,3300
4778,1,3300
44914,1,3300
333,1,3300
87962,1,3300
44147,1,3300
55633,1,3300
16687,1,3300
112384,1,3300
113334,1,3300
25140,1,3300
36195,1,3300
87643,1,3300
11668,1,3300
22824,1,3300
6694,1,3300
24351,1,3300
11519,1,3300
82195,1,3300
27758,1,3300
47,1,3300
24196,1,3300
60242,1,3300
15074,1,3300
15251,1,3300
111082,1,3300
42043,1,3300
14784,1,3300
100761,1,3300
19128,1,3300
89417,1,3300
107586,1,3300
43444,1,3300
72815,1,3300
56069,1,3300
5891,1,3300
52872,1,3300
6135,1,3300
78769,1,3300
31931,1,3300
20446,1,3300
48818,1,3300
51965,1,3300
9157,1,3300
42588,1,3300
53072,1,3300
83254,1,3300
111878,1,3300
67764,1,3300
7137,1,3300
112536,1,3300
28757,1,3300
104492,1,3300
29888,1,3300
16758,1,3300
37706,1,3300
59764,1,3300
87889,1,3300
65093,1,3300
51539,1,3300
99288,1,3300
24728,1,3300
66566,1,3300
45829,1,3300
95015,1,3300
90734,1,3300
94449,1,3300
7887,1,3300
92446,1,3300
7138,1,3300
13464,1,3300
4374,1,3300
33453,1,3300
18741,1,3300
41568,1,3300
102870,1,3300
39530,1,3300
3417,1,3300
293,1,3300
96391,1,3300
73082,1,3300
13216,1,3300
40937,1,3300
42012,1,3300
68918,1,3300
85912,1,3300
56896,1,3300
85244,1,3300
97017,1,3300
35829,1,3300
75600,1,3300
103135,1,3300
104316,1,3300
96678,1,3300
59603,1,3300
51455,1,3300
103485,1,3300
53657,1,3300
108079,1,3300
100703,1,3300
75642,1,3300
44927,1,3300
33323,1,3300
44117,1,3300
10642,1,3300
62916,1,3300
30548,1,3300
11690,1,3300
87591,1,3300
85630,1,3300
17851,1,3300
6836,1,3300
37812,1,3300
75619,1,3300
94228,1,3300
93238,1,3300
75163,1,3300
2577,1,3300
88618,1,3300
2401,1,3300
48571,1,3300
99187,1,3300
91999,1,3300
1683,1,3300
109394,1,3300
63932,1,3300
50506,1,3300
97874,1,3300
14341,1,3300
14029,1,3300
62277,1,3300
61773,1,3300
55472,1,3300
43918,1,3300
33033,1,3300
84733,1,3300
86927,1,3300
87493,1,3300
41477,1,3300
63152,1,3300
26152,1,3300
61149,1,3300
26562,1,3300
12293,1,3300
68595,1,3300
21397,1,3300
5772,1,3300
34204,1,3300
25245,1,3300
19462,1,3300
20342,1,3300
107837,1,3300
80158,1,3300
55312,1,3300
8289,1,3300
79977,1,3300
29649,1,3300
111638,1,3300
6573,1,3300
89886,1,3300
23859,1,3300
69221,1,3300
100041,1,3300
58256,1,3300
106468,1,3300
36172,1,3300
14616,1,3300
616,1,3300
91017,1,3300
56399,1,3300
9669,1,3300
44754,1,3300
64692,1,3300
40852,1,3300
81009,1,3300
18136,1,3300
30455,1,3300
80046,1,3300
50266,1,3300
94520,1,3300
4210,1,3300
37262,1,3300
15538,1,3300
70262,1,3300
29264,1,3300
36114,1,3300
92710,1,3300
97164,1,3300
100192,1,3300
74867,1,3300
106065,1,3300
87684,1,3300
39754,1,3300
20604,1,3300
2169,1,3300
66167,1,3300
19774,1,3300
89453,1,3300
49994,1,3300
50840,1,3300
97210,1,3300
29537,1,3300
110322,1,3300
64311,1,3300
