id,incentive,renewal,revenue
46205,3300.0,1,40390.47606364598
37907,3300.0,1,346223.80850916787
78083,3300.0,1,269765.4753977874
38375,3300.0,1,575598.8078433092
99054,3300.0,1,193307.14228640692
19511,3300.0,1,804973.8071774506
5939,3300.0,1,422682.1416205483
42318,3300.0,1,193307.14228640692
57658,3300.0,1,40390.47606364598
509,3300.0,1,652057.1409546897
109289,3300.0,1,652057.1409546897
89724,3300.0,1,499140.4747319288
26879,3300.0,1,204229.76130231842
1418,3300.0,1,652057.1409546897
93099,3300.0,1,40390.47606364598
20159,3300.0,1,193307.14228640692
99280,3300.0,1,422682.1416205483
6189,3300.0,1,422682.1416205483
29117,3300.0,1,728515.4740660702
93908,3300.0,1,881432.1402888312
79761,3300.0,1,499140.4747319288
113298,3300.0,1,652057.1409546897
63890,3300.0,1,499140.4747319288
90462,3300.0,1,804973.8071774506
83048,3300.0,1,116848.80917502646
15090,3300.0,1,204229.76130231842
107084,3300.0,1,269765.4753977874
55068,3300.0,1,881432.1402888312
85322,3300.0,1,422682.1416205483
54761,3300.0,1,346223.80850916787
43856,3300.0,1,422682.1416205483
2309,3300.0,1,652057.1409546897
50275,3300.0,1,2181223.8031822992
69717,3300.0,1,269765.4753977874
43689,3300.0,1,1340182.138957114
91382,3300.0,1,2181223.8031822992
79303,3300.0,1,269765.4753977874
24430,3300.0,1,269765.4753977874
32499,3300.0,1,652057.1409546897
80292,3300.0,1,193307.14228640692
3383,3300.0,1,40390.47606364598
58608,3300.0,1,116848.80917502646
112754,3300.0,1,269765.4753977874
57091,3300.0,1,499140.4747319288
77508,3300.0,1,499140.4747319288
108850,3300.0,1,499140.4747319288
98108,3300.0,1,193307.14228640692
28935,3300.0,1,116848.80917502646
36900,3300.0,1,1110807.1396229726
79955,3300.0,1,499140.4747319288
100441,3300.0,1,193307.14228640692
71618,3300.0,1,40390.47606364598
45570,3300.0,1,40390.47606364598
105621,3300.0,1,269765.4753977874
91202,3300.0,1,346223.80850916787
87894,3300.0,1,728515.4740660702
42188,3300.0,1,193307.14228640692
100381,3300.0,1,1493098.8051798749
102197,3300.0,1,40390.47606364598
60033,3300.0,1,116848.80917502646
65703,3300.0,1,40390.47606364598
94824,3300.0,1,1798932.1376253967
526,3300.0,1,652057.1409546897
1307,3300.0,1,269765.4753977874
10487,3300.0,1,2104765.4700709186
498,3300.0,1,193307.14228640692
81216,3300.0,1,40390.47606364598
85693,3300.0,1,193307.14228640692
60355,3300.0,1,116848.80917502646
16635,3300.0,1,499140.4747319288
67640,3300.0,1,116848.80917502646
21101,3300.0,1,193307.14228640692
32528,3300.0,1,499140.4747319288
13147,3300.0,1,204229.76130231842
22217,3300.0,1,575598.8078433092
5216,3300.0,1,193307.14228640692
85783,3300.0,1,204229.76130231842
103810,3300.0,1,499140.4747319288
89353,3300.0,1,499140.4747319288
41745,3300.0,1,728515.4740660702
77729,3300.0,1,269765.4753977874
19332,3300.0,1,575598.8078433092
62638,3300.0,1,116848.80917502646
62373,3300.0,1,269765.4753977874
34379,3300.0,1,116848.80917502646
48390,3300.0,1,269765.4753977874
110121,3300.0,1,193307.14228640692
51612,3300.0,1,422682.1416205483
39082,3300.0,1,652057.1409546897
86515,3300.0,1,40390.47606364598
66344,3300.0,1,116848.80917502646
6775,3300.0,1,1187265.472734353
7098,3300.0,1,116848.80917502646
13848,3300.0,1,269765.4753977874
35515,3300.0,1,269765.4753977874
21583,3300.0,1,575598.8078433092
14273,3300.0,1,422682.1416205483
88278,3300.0,1,116848.80917502646
44492,3300.0,1,269765.4753977874
29919,3300.0,1,881432.1402888312
75180,3300.0,1,193307.14228640692
62505,3300.0,1,116848.80917502646
39215,3300.0,1,116848.80917502646
100808,3300.0,1,422682.1416205483
111898,3300.0,1,193307.14228640692
36464,3300.0,1,269765.4753977874
35781,3300.0,1,346223.80850916787
82050,3300.0,1,575598.8078433092
66549,3300.0,1,422682.1416205483
45282,3300.0,1,1569557.1382912553
81,3300.0,1,40390.47606364598
25186,3300.0,1,652057.1409546897
94131,3300.0,1,346223.80850916787
83835,3300.0,1,116848.80917502646
92347,3300.0,1,652057.1409546897
72169,3300.0,1,193307.14228640692
64036,3300.0,1,422682.1416205483
112669,3300.0,1,40390.47606364598
92300,3300.0,1,116848.80917502646
2977,3300.0,1,193307.14228640692
61653,3300.0,1,193307.14228640692
15883,3300.0,1,346223.80850916787
29384,3300.0,1,116848.80917502646
42078,3300.0,1,499140.4747319288
40367,3300.0,1,116848.80917502646
67751,3300.0,1,881432.1402888312
85144,3300.0,1,575598.8078433092
2012,3300.0,1,652057.1409546897
111036,3300.0,1,499140.4747319288
46114,3300.0,1,204229.76130231842
97422,3300.0,1,40390.47606364598
25346,3300.0,1,499140.4747319288
59296,3300.0,1,728515.4740660702
13979,3300.0,1,116848.80917502646
38670,3300.0,1,193307.14228640692
26632,3300.0,1,422682.1416205483
97134,3300.0,1,499140.4747319288
51412,3300.0,1,346223.80850916787
18793,3300.0,1,269765.4753977874
19536,3300.0,1,40390.47606364598
3359,3300.0,1,422682.1416205483
21731,3300.0,1,499140.4747319288
11991,3300.0,1,269765.4753977874
46283,3300.0,1,269765.4753977874
39664,3300.0,1,422682.1416205483
113369,3300.0,1,575598.8078433092
40844,3300.0,1,193307.14228640692
37847,3300.0,1,116848.80917502646
43649,3300.0,1,1034348.8065115921
68314,3300.0,1,269765.4753977874
25589,3300.0,1,269765.4753977874
80925,3300.0,1,40390.47606364598
32195,3300.0,1,40390.47606364598
80936,3300.0,1,40390.47606364598
53401,3300.0,1,193307.14228640692
17563,3300.0,1,652057.1409546897
51545,3300.0,1,40390.47606364598
27001,3300.0,1,269765.4753977874
106893,3300.0,1,40390.47606364598
101433,3300.0,1,116848.80917502646
82723,3300.0,1,116848.80917502646
45799,3300.0,1,269765.4753977874
37312,3300.0,1,116848.80917502646
47048,3300.0,1,269765.4753977874
81745,3300.0,1,40390.47606364598
1437,3300.0,1,499140.4747319288
44865,3300.0,1,499140.4747319288
37687,3300.0,1,1263723.8058457335
59359,3300.0,1,499140.4747319288
79947,3300.0,1,269765.4753977874
47996,3300.0,1,269765.4753977874
72895,3300.0,1,116848.80917502646
88556,3300.0,1,422682.1416205483
24271,3300.0,1,346223.80850916787
13499,3300.0,1,422682.1416205483
106613,3300.0,1,204229.76130231842
69723,3300.0,1,1034348.8065115921
14167,3300.0,1,193307.14228640692
48468,3300.0,1,193307.14228640692
86160,3300.0,1,881432.1402888312
65510,3300.0,1,346223.80850916787
106651,3300.0,1,728515.4740660702
30278,0.0,0,0.0
114038,3300.0,1,193307.14228640692
96794,3300.0,1,116848.80917502646
58623,3300.0,1,1034348.8065115921
5795,3300.0,1,346223.80850916787
99482,3300.0,1,193307.14228640692
33850,3300.0,1,40390.47606364598
43376,3300.0,1,193307.14228640692
109686,3300.0,1,269765.4753977874
92991,3300.0,1,269765.4753977874
24522,3300.0,1,575598.8078433092
9929,3300.0,1,957890.4734002117
3326,3300.0,1,116848.80917502646
2980,3300.0,1,652057.1409546897
23396,3300.0,1,40390.47606364598
41323,3300.0,1,346223.80850916787
34943,3300.0,1,422682.1416205483
23159,3300.0,1,1034348.8065115921
54385,3300.0,1,422682.1416205483
107300,3300.0,1,422682.1416205483
102152,3300.0,1,269765.4753977874
76960,3300.0,1,422682.1416205483
46071,3300.0,1,40390.47606364598
84977,3300.0,1,422682.1416205483
2864,3300.0,1,804973.8071774506
74276,3300.0,1,204229.76130231842
46997,3300.0,1,269765.4753977874
76007,3300.0,1,422682.1416205483
62045,3300.0,1,116848.80917502646
111362,3300.0,1,499140.4747319288
58280,3300.0,1,422682.1416205483
107097,3300.0,1,804973.8071774506
1193,3300.0,1,40390.47606364598
36572,3300.0,1,499140.4747319288
102080,3300.0,1,204229.76130231842
107634,3300.0,1,881432.1402888312
109577,3300.0,1,422682.1416205483
18554,3300.0,1,269765.4753977874
10036,3300.0,1,422682.1416205483
2439,3300.0,1,422682.1416205483
83446,3300.0,1,499140.4747319288
18047,3300.0,1,1875390.4707367772
38865,3300.0,1,957890.4734002117
56711,3300.0,1,2104765.4700709186
64004,3300.0,1,575598.8078433092
107112,3300.0,1,116848.80917502646
4065,3300.0,1,652057.1409546897
87911,3300.0,1,269765.4753977874
77201,3300.0,1,269765.4753977874
110688,0.0,0,0.0
5425,3300.0,1,1416640.4720684944
54458,3300.0,1,193307.14228640692
82313,3300.0,1,204229.76130231842
112040,3300.0,1,193307.14228640692
4775,3300.0,1,269765.4753977874
6258,3300.0,1,116848.80917502646
110024,3300.0,1,499140.4747319288
86536,3300.0,1,652057.1409546897
3168,3300.0,1,269765.4753977874
90698,3300.0,1,204229.76130231842
42436,3300.0,1,652057.1409546897
72158,3300.0,1,193307.14228640692
104509,3300.0,1,193307.14228640692
9980,3300.0,1,193307.14228640692
8329,3300.0,1,499140.4747319288
69690,3300.0,1,346223.80850916787
70989,3300.0,1,881432.1402888312
26488,3300.0,1,193307.14228640692
20056,3300.0,1,881432.1402888312
97446,3300.0,1,728515.4740660702
21044,3300.0,1,269765.4753977874
5705,3300.0,1,40390.47606364598
70552,3300.0,1,346223.80850916787
100134,3300.0,1,1034348.8065115921
37097,3300.0,1,204229.76130231842
33556,3300.0,1,499140.4747319288
90928,3300.0,1,193307.14228640692
4266,3300.0,1,269765.4753977874
58960,3300.0,1,40390.47606364598
72265,3300.0,1,193307.14228640692
82972,3300.0,1,40390.47606364598
81908,3300.0,1,499140.4747319288
47761,3300.0,1,652057.1409546897
61392,3300.0,1,499140.4747319288
925,3300.0,1,116848.80917502646
12915,3300.0,1,269765.4753977874
49844,3300.0,1,728515.4740660702
92666,3300.0,1,652057.1409546897
79015,3300.0,1,652057.1409546897
57792,3300.0,1,193307.14228640692
4445,3300.0,1,116848.80917502646
106071,3300.0,1,728515.4740660702
25228,3300.0,1,346223.80850916787
65991,3300.0,1,116848.80917502646
94535,3300.0,1,116848.80917502646
48572,3300.0,1,193307.14228640692
92753,3300.0,1,346223.80850916787
70415,3300.0,1,204229.76130231842
22771,3300.0,1,40390.47606364598
110244,3300.0,1,346223.80850916787
81978,3300.0,1,346223.80850916787
79059,3300.0,1,193307.14228640692
72452,3300.0,1,422682.1416205483
32594,3300.0,1,269765.4753977874
62667,3300.0,1,269765.4753977874
79680,3300.0,1,193307.14228640692
17332,3300.0,1,40390.47606364598
3345,3300.0,1,422682.1416205483
52192,3300.0,1,652057.1409546897
107855,3300.0,1,116848.80917502646
74549,3300.0,1,1263723.8058457335
59414,3300.0,1,422682.1416205483
3457,3300.0,1,346223.80850916787
111153,3300.0,1,881432.1402888312
66779,3300.0,1,269765.4753977874
56067,3300.0,1,728515.4740660702
59146,3300.0,1,652057.1409546897
46713,3300.0,1,116848.80917502646
86865,3300.0,1,1569557.1382912553
9322,3300.0,1,499140.4747319288
39630,3300.0,1,269765.4753977874
7243,3300.0,1,346223.80850916787
91633,3300.0,1,116848.80917502646
69459,3300.0,1,116848.80917502646
6254,3300.0,1,116848.80917502646
19770,3300.0,1,422682.1416205483
75385,3300.0,1,346223.80850916787
33052,3300.0,1,422682.1416205483
6515,3300.0,1,269765.4753977874
8605,3300.0,1,269765.4753977874
41375,3300.0,1,346223.80850916787
2224,3300.0,1,1034348.8065115921
72915,3300.0,1,193307.14228640692
91490,3300.0,1,1034348.8065115921
7524,3300.0,1,40390.47606364598
64662,3300.0,1,499140.4747319288
85519,3300.0,1,40390.47606364598
54387,3300.0,1,269765.4753977874
47118,3300.0,1,346223.80850916787
64346,3300.0,1,499140.4747319288
55797,3300.0,1,422682.1416205483
19657,3300.0,1,116848.80917502646
5818,3300.0,1,40390.47606364598
18250,3300.0,1,193307.14228640692
77884,3300.0,1,346223.80850916787
16591,3300.0,1,116848.80917502646
10648,3300.0,1,116848.80917502646
79074,3300.0,1,204229.76130231842
55938,3300.0,1,499140.4747319288
62776,3300.0,1,1416640.4720684944
43463,3300.0,1,269765.4753977874
33969,3300.0,1,499140.4747319288
62053,3300.0,1,193307.14228640692
6927,3300.0,1,422682.1416205483
87865,3300.0,1,40390.47606364598
109239,3300.0,1,575598.8078433092
3166,3300.0,1,346223.80850916787
46752,3300.0,1,575598.8078433092
17113,3300.0,1,269765.4753977874
55337,3300.0,1,269765.4753977874
78976,3300.0,1,346223.80850916787
31308,3300.0,1,193307.14228640692
74547,3300.0,1,499140.4747319288
44082,3300.0,1,499140.4747319288
557,3300.0,1,422682.1416205483
107503,3300.0,1,116848.80917502646
85983,3300.0,1,40390.47606364598
36761,3300.0,1,422682.1416205483
102938,3300.0,1,116848.80917502646
109644,3300.0,1,193307.14228640692
69840,3300.0,1,204229.76130231842
55251,3300.0,1,346223.80850916787
99793,3300.0,1,1110807.1396229726
52734,3300.0,1,269765.4753977874
71117,3300.0,1,193307.14228640692
89871,3300.0,1,193307.14228640692
56564,3300.0,1,2104765.4700709186
70271,3300.0,1,116848.80917502646
102009,3300.0,1,346223.80850916787
47731,3300.0,1,728515.4740660702
53980,3300.0,1,575598.8078433092
16530,3300.0,1,269765.4753977874
84249,3300.0,1,422682.1416205483
34,3300.0,1,652057.1409546897
25260,3300.0,1,40390.47606364598
6612,3300.0,1,193307.14228640692
91986,3300.0,1,422682.1416205483
24283,3300.0,1,193307.14228640692
14678,3300.0,1,422682.1416205483
13457,3300.0,1,40390.47606364598
36999,3300.0,1,346223.80850916787
53223,3300.0,1,728515.4740660702
15701,3300.0,1,881432.1402888312
112124,3300.0,1,116848.80917502646
55432,3300.0,1,652057.1409546897
80226,3300.0,1,193307.14228640692
15316,3300.0,1,346223.80850916787
82095,3300.0,1,40390.47606364598
42632,3300.0,1,204229.76130231842
67745,3300.0,1,422682.1416205483
53104,3300.0,1,575598.8078433092
37210,3300.0,1,193307.14228640692
112240,3300.0,1,116848.80917502646
95057,3300.0,1,652057.1409546897
99120,3300.0,1,40390.47606364598
59947,3300.0,1,116848.80917502646
75505,3300.0,1,193307.14228640692
112176,3300.0,1,422682.1416205483
75438,3300.0,1,193307.14228640692
103134,3300.0,1,40390.47606364598
67587,3300.0,1,2181223.8031822992
37692,3300.0,1,193307.14228640692
25334,3300.0,1,204229.76130231842
69767,3300.0,1,116848.80917502646
12203,3300.0,1,422682.1416205483
37440,3300.0,1,40390.47606364598
33091,3300.0,1,269765.4753977874
55229,3300.0,1,728515.4740660702
89604,3300.0,1,346223.80850916787
34293,3300.0,1,2104765.4700709186
101900,3300.0,1,728515.4740660702
30581,3300.0,1,957890.4734002117
59148,0.0,0,0.0
46489,3300.0,1,881432.1402888312
2473,3300.0,1,881432.1402888312
350,3300.0,1,881432.1402888312
82664,3300.0,1,40390.47606364598
4900,3300.0,1,575598.8078433092
109541,3300.0,1,652057.1409546897
43475,3300.0,1,422682.1416205483
81047,3300.0,1,204229.76130231842
37034,3300.0,1,422682.1416205483
69674,3300.0,1,116848.80917502646
15705,3300.0,1,193307.14228640692
56035,3300.0,1,652057.1409546897
68274,3300.0,1,116848.80917502646
33755,3300.0,1,957890.4734002117
76540,3300.0,1,193307.14228640692
60995,3300.0,1,346223.80850916787
90055,3300.0,1,269765.4753977874
96079,3300.0,1,40390.47606364598
12513,3300.0,1,1034348.8065115921
10980,3300.0,1,346223.80850916787
98853,3300.0,1,422682.1416205483
33696,3300.0,1,652057.1409546897
63348,3300.0,1,193307.14228640692
10474,3300.0,1,499140.4747319288
105983,3300.0,1,116848.80917502646
11420,3300.0,1,804973.8071774506
60270,3300.0,1,116848.80917502646
38543,3300.0,1,346223.80850916787
4799,3300.0,1,422682.1416205483
88053,3300.0,1,40390.47606364598
74270,3300.0,1,40390.47606364598
42088,3300.0,1,499140.4747319288
74510,3300.0,1,40390.47606364598
56677,3300.0,1,40390.47606364598
52481,3300.0,1,346223.80850916787
91223,3300.0,1,269765.4753977874
2106,3300.0,1,269765.4753977874
88718,3300.0,1,269765.4753977874
35218,0.0,0,0.0
6537,0.0,0,0.0
28944,3300.0,1,1263723.8058457335
12615,3300.0,1,269765.4753977874
5649,3300.0,1,1493098.8051798749
103056,3300.0,1,422682.1416205483
110772,3300.0,1,116848.80917502646
5370,3300.0,1,652057.1409546897
79861,3300.0,1,116848.80917502646
33042,3300.0,1,40390.47606364598
87076,3300.0,1,40390.47606364598
22617,3300.0,1,204229.76130231842
70034,3300.0,1,116848.80917502646
103376,3300.0,1,499140.4747319288
21539,3300.0,1,116848.80917502646
28949,3300.0,1,499140.4747319288
71930,3300.0,1,193307.14228640692
78620,3300.0,1,269765.4753977874
26722,3300.0,1,346223.80850916787
48135,3300.0,1,422682.1416205483
65057,3300.0,1,957890.4734002117
94459,3300.0,1,652057.1409546897
40075,3300.0,1,116848.80917502646
57337,3300.0,1,575598.8078433092
68575,3300.0,1,116848.80917502646
89889,3300.0,1,804973.8071774506
32107,3300.0,1,728515.4740660702
104353,3300.0,1,269765.4753977874
77769,3300.0,1,346223.80850916787
20218,3300.0,1,269765.4753977874
57994,3300.0,1,40390.47606364598
42489,0.0,0,0.0
112363,3300.0,1,269765.4753977874
106169,3300.0,1,422682.1416205483
15252,3300.0,1,40390.47606364598
5110,3300.0,1,881432.1402888312
59735,3300.0,1,116848.80917502646
103079,3300.0,1,116848.80917502646
55418,3300.0,1,193307.14228640692
20255,3300.0,1,40390.47606364598
3021,3300.0,1,881432.1402888312
84062,3300.0,1,881432.1402888312
40460,3300.0,1,193307.14228640692
14712,3300.0,1,499140.4747319288
60452,3300.0,1,40390.47606364598
55196,3300.0,1,193307.14228640692
46363,3300.0,1,40390.47606364598
102059,3300.0,1,269765.4753977874
94181,3300.0,1,346223.80850916787
7361,3300.0,1,422682.1416205483
58319,3300.0,1,346223.80850916787
55690,3300.0,1,269765.4753977874
59501,3300.0,1,652057.1409546897
81454,3300.0,1,422682.1416205483
49035,3300.0,1,269765.4753977874
19820,3300.0,1,804973.8071774506
35517,3300.0,1,204229.76130231842
102907,3300.0,1,193307.14228640692
54759,3300.0,1,422682.1416205483
35740,3300.0,1,269765.4753977874
47855,3300.0,1,40390.47606364598
14717,3300.0,1,116848.80917502646
80455,3300.0,1,1340182.138957114
33707,3300.0,1,957890.4734002117
26782,3300.0,1,728515.4740660702
79329,3300.0,1,575598.8078433092
113990,3300.0,1,204229.76130231842
111173,3300.0,1,193307.14228640692
65106,3300.0,1,40390.47606364598
47542,3300.0,1,499140.4747319288
33470,3300.0,1,422682.1416205483
33024,3300.0,1,193307.14228640692
110723,3300.0,1,575598.8078433092
31839,3300.0,1,1187265.472734353
71700,3300.0,1,193307.14228640692
54894,3300.0,1,422682.1416205483
61092,3300.0,1,116848.80917502646
105044,3300.0,1,804973.8071774506
41555,3300.0,1,881432.1402888312
28695,3300.0,1,193307.14228640692
21442,3300.0,1,346223.80850916787
76333,3300.0,1,193307.14228640692
24542,3300.0,1,346223.80850916787
84661,3300.0,1,116848.80917502646
67425,3300.0,1,499140.4747319288
25919,3300.0,1,346223.80850916787
24491,3300.0,1,204229.76130231842
17058,3300.0,1,193307.14228640692
69731,3300.0,1,193307.14228640692
31796,3300.0,1,652057.1409546897
86961,3300.0,1,193307.14228640692
58182,3300.0,1,193307.14228640692
7644,3300.0,1,193307.14228640692
89409,3300.0,1,422682.1416205483
48703,3300.0,1,1110807.1396229726
18651,3300.0,1,193307.14228640692
26439,3300.0,1,728515.4740660702
57135,3300.0,1,728515.4740660702
38445,3300.0,1,499140.4747319288
5721,3300.0,1,40390.47606364598
19314,3300.0,1,346223.80850916787
27869,3300.0,1,652057.1409546897
69185,3300.0,1,422682.1416205483
45729,3300.0,1,346223.80850916787
14233,3300.0,1,346223.80850916787
73589,3300.0,1,193307.14228640692
61748,3300.0,1,652057.1409546897
43666,3300.0,1,269765.4753977874
75477,3300.0,1,652057.1409546897
89237,3300.0,1,2028307.136959538
84557,3300.0,1,269765.4753977874
60721,3300.0,1,116848.80917502646
21159,3300.0,1,1110807.1396229726
66670,3300.0,1,193307.14228640692
58045,3300.0,1,652057.1409546897
36132,3300.0,1,346223.80850916787
29085,3300.0,1,193307.14228640692
1220,3300.0,1,116848.80917502646
7142,3300.0,1,40390.47606364598
30560,3300.0,1,40390.47606364598
79270,3300.0,1,1034348.8065115921
74120,3300.0,1,204229.76130231842
61395,3300.0,1,116848.80917502646
90102,3300.0,1,1798932.1376253967
40954,3300.0,1,346223.80850916787
86811,0.0,0,0.0
97338,3300.0,1,346223.80850916787
22124,3300.0,1,116848.80917502646
21398,3300.0,1,346223.80850916787
100515,3300.0,1,116848.80917502646
23523,3300.0,1,40390.47606364598
12469,3300.0,1,269765.4753977874
35152,3300.0,1,269765.4753977874
76589,3300.0,1,269765.4753977874
1385,3300.0,1,269765.4753977874
88430,3300.0,1,269765.4753977874
56650,3300.0,1,116848.80917502646
96744,3300.0,1,422682.1416205483
99264,3300.0,1,881432.1402888312
32880,3300.0,1,728515.4740660702
23145,3300.0,1,499140.4747319288
18985,3300.0,1,193307.14228640692
87355,3300.0,1,728515.4740660702
57205,3300.0,1,499140.4747319288
111471,3300.0,1,499140.4747319288
27961,3300.0,1,346223.80850916787
109405,3300.0,1,346223.80850916787
24501,3300.0,1,957890.4734002117
46326,3300.0,1,193307.14228640692
46548,3300.0,1,499140.4747319288
108823,3300.0,1,269765.4753977874
54114,3300.0,1,422682.1416205483
53718,3300.0,1,269765.4753977874
6280,3300.0,1,193307.14228640692
20175,3300.0,1,1263723.8058457335
44456,3300.0,1,40390.47606364598
40113,3300.0,1,728515.4740660702
13332,3300.0,1,193307.14228640692
20829,3300.0,1,269765.4753977874
28584,3300.0,1,40390.47606364598
59592,3300.0,1,652057.1409546897
54102,3300.0,1,193307.14228640692
78904,3300.0,1,193307.14228640692
101199,3300.0,1,346223.80850916787
112616,3300.0,1,40390.47606364598
40960,3300.0,1,2181223.8031822992
105559,3300.0,1,346223.80850916787
99935,3300.0,1,1187265.472734353
12932,3300.0,1,116848.80917502646
16652,3300.0,1,652057.1409546897
47820,3300.0,1,40390.47606364598
110293,3300.0,1,422682.1416205483
43002,3300.0,1,269765.4753977874
60084,3300.0,1,728515.4740660702
82681,3300.0,1,652057.1409546897
91535,3300.0,1,116848.80917502646
59317,3300.0,1,269765.4753977874
27459,3300.0,1,422682.1416205483
32830,3300.0,1,193307.14228640692
102506,3300.0,1,1034348.8065115921
110514,3300.0,1,116848.80917502646
54184,3300.0,1,116848.80917502646
72040,3300.0,1,652057.1409546897
34850,3300.0,1,499140.4747319288
42745,3300.0,1,193307.14228640692
67085,3300.0,1,116848.80917502646
108912,3300.0,1,40390.47606364598
67136,3300.0,1,269765.4753977874
58413,3300.0,1,269765.4753977874
22016,3300.0,1,346223.80850916787
104457,3300.0,1,652057.1409546897
89687,3300.0,1,1722473.8045140163
90387,3300.0,1,652057.1409546897
96450,3300.0,1,40390.47606364598
14980,3300.0,1,204229.76130231842
66332,0.0,0,0.0
20311,3300.0,1,346223.80850916787
111413,3300.0,1,957890.4734002117
65698,3300.0,1,652057.1409546897
11959,3300.0,1,728515.4740660702
13967,3300.0,1,269765.4753977874
108504,3300.0,1,116848.80917502646
61493,3300.0,1,193307.14228640692
88186,3300.0,1,193307.14228640692
4365,3300.0,1,193307.14228640692
74789,3300.0,1,346223.80850916787
68542,3300.0,1,881432.1402888312
83059,3300.0,1,422682.1416205483
83730,3300.0,1,499140.4747319288
27701,3300.0,1,116848.80917502646
621,3300.0,1,116848.80917502646
66656,3300.0,1,269765.4753977874
55163,3300.0,1,499140.4747319288
55596,3300.0,1,40390.47606364598
23808,3300.0,1,346223.80850916787
30187,3300.0,1,269765.4753977874
11589,3300.0,1,193307.14228640692
98000,3300.0,1,1187265.472734353
65306,3300.0,1,193307.14228640692
70297,3300.0,1,499140.4747319288
106430,3300.0,1,499140.4747319288
58596,3300.0,1,346223.80850916787
24254,3300.0,1,193307.14228640692
25170,3300.0,1,575598.8078433092
96454,3300.0,1,269765.4753977874
94308,3300.0,1,804973.8071774506
42472,3300.0,1,346223.80850916787
77530,3300.0,1,116848.80917502646
76254,3300.0,1,728515.4740660702
51174,3300.0,1,193307.14228640692
37785,3300.0,1,269765.4753977874
46369,3300.0,1,881432.1402888312
12781,3300.0,1,116848.80917502646
32537,3300.0,1,499140.4747319288
21895,3300.0,1,116848.80917502646
41618,3300.0,1,40390.47606364598
42676,3300.0,1,40390.47606364598
27695,3300.0,1,40390.47606364598
99101,3300.0,1,193307.14228640692
69316,3300.0,1,116848.80917502646
17304,3300.0,1,40390.47606364598
92086,3300.0,1,269765.4753977874
63430,0.0,0,0.0
98046,3300.0,1,40390.47606364598
68613,3300.0,1,116848.80917502646
47231,3300.0,1,193307.14228640692
43836,3300.0,1,116848.80917502646
41047,3300.0,1,204229.76130231842
37248,3300.0,1,575598.8078433092
46708,3300.0,1,346223.80850916787
65661,3300.0,1,499140.4747319288
37905,3300.0,1,575598.8078433092
70823,3300.0,1,269765.4753977874
96859,3300.0,1,422682.1416205483
85579,3300.0,1,422682.1416205483
3409,3300.0,1,1951848.8038481576
3574,3300.0,1,346223.80850916787
7979,3300.0,1,269765.4753977874
78272,3300.0,1,40390.47606364598
48515,3300.0,1,422682.1416205483
91772,3300.0,1,193307.14228640692
113364,3300.0,1,40390.47606364598
84389,3300.0,1,116848.80917502646
46093,3300.0,1,881432.1402888312
8881,3300.0,1,193307.14228640692
70889,3300.0,1,422682.1416205483
9052,3300.0,1,499140.4747319288
11187,3300.0,1,499140.4747319288
66492,3300.0,1,804973.8071774506
66668,3300.0,1,204229.76130231842
26235,3300.0,1,204229.76130231842
41143,3300.0,1,116848.80917502646
84774,3300.0,1,422682.1416205483
105337,3300.0,1,193307.14228640692
113497,3300.0,1,40390.47606364598
98111,3300.0,1,193307.14228640692
95928,3300.0,1,204229.76130231842
19083,3300.0,1,499140.4747319288
63543,3300.0,1,116848.80917502646
95096,0.0,0,0.0
89174,3300.0,1,193307.14228640692
55997,3300.0,1,269765.4753977874
98225,3300.0,1,40390.47606364598
76781,3300.0,1,204229.76130231842
92457,3300.0,1,40390.47606364598
31905,3300.0,1,116848.80917502646
70220,3300.0,1,1263723.8058457335
78577,3300.0,1,116848.80917502646
22440,3300.0,1,1493098.8051798749
98333,3300.0,1,346223.80850916787
39341,3300.0,1,499140.4747319288
77714,3300.0,1,204229.76130231842
20463,3300.0,1,346223.80850916787
62605,3300.0,1,40390.47606364598
65071,3300.0,1,40390.47606364598
55880,3300.0,1,422682.1416205483
20185,3300.0,1,269765.4753977874
56209,3300.0,1,204229.76130231842
47609,3300.0,1,269765.4753977874
9081,3300.0,1,346223.80850916787
2282,3300.0,1,193307.14228640692
3742,3300.0,1,269765.4753977874
3684,3300.0,1,193307.14228640692
54515,3300.0,1,204229.76130231842
54904,3300.0,1,652057.1409546897
78756,3300.0,1,40390.47606364598
95508,3300.0,1,728515.4740660702
77583,0.0,0,0.0
95206,3300.0,1,422682.1416205483
68328,3300.0,1,499140.4747319288
35352,3300.0,1,269765.4753977874
72432,3300.0,1,193307.14228640692
38141,3300.0,1,422682.1416205483
67206,3300.0,1,2028307.136959538
99414,3300.0,1,346223.80850916787
40298,3300.0,1,346223.80850916787
54652,3300.0,1,422682.1416205483
81273,3300.0,1,116848.80917502646
102472,3300.0,1,40390.47606364598
87603,3300.0,1,40390.47606364598
73020,3300.0,1,269765.4753977874
8075,3300.0,1,346223.80850916787
114077,3300.0,1,193307.14228640692
69973,3300.0,1,116848.80917502646
38845,3300.0,1,881432.1402888312
9729,3300.0,1,269765.4753977874
62957,3300.0,1,422682.1416205483
46732,3300.0,1,499140.4747319288
24451,3300.0,1,269765.4753977874
90779,3300.0,1,1416640.4720684944
107391,3300.0,1,116848.80917502646
20792,3300.0,1,269765.4753977874
108138,3300.0,1,804973.8071774506
75734,3300.0,1,728515.4740660702
113876,3300.0,1,422682.1416205483
