id,renewal,incentives,,,Effort(Hrs),,,% improvement in renewal prob,,,,premium,,,Revenue,
38271,0.5,1650,,,,,,,,,,11700,,,,
55760,0.5,1650,,,,,,,,,,5700,,,,
46252,0.5,1650,,,,,,,,,,9600,,,,
57471,0.5,1650,,,,,,,,,,1200,,,,
78223,0.5,1650,,,,,,,,,,28500,,,,
65219,0.5,1650,,,,,,,,,,3300,,,,
38851,0.5,1650,,,,,,,,,,1200,,,,
106133,0.5,1650,,,,,,,,,,7500,,,,
14718,0.5,1650,,,,,,,,,,3300,,,,
74544,0.5,1650,,,,,,,,,,7500,,,,
87900,0.5,1650,,,,,,,,,,5400,,,,
103005,0.5,1650,,,,,,,,,,3300,,,,
12392,0.5,1650,,,,,,,,,,5400,,,,
50777,0.5,1650,,,,,,,,,,3300,,,,
87062,0.5,1650,,,,,,,,,,18000,,,,
25462,0.5,1650,,,,,,,,,,9600,,,,
3609,0.5,1650,,,,,,,,,,3300,,,,
66107,0.5,1650,,,,,,,,,,3300,,,,
22970,0.5,1650,,,,,,,,,,7500,,,,
99096,0.5,1650,,,,,,,,,,7500,,,,
112634,0.5,1650,,,,,,,,,,5400,,,,
87808,0.5,1650,,,,,,,,,,13800,,,,
66625,0.5,1650,,,,,,,,,,5700,,,,
49503,0.5,1650,,,,,,,,,,3300,,,,
8883,0.5,1650,,,,,,,,,,9600,,,,
56956,0.5,1650,,,,,,,,,,18000,,,,
30024,0.5,1650,,,,,,,,,,13800,,,,
41557,0.5,1650,,,,,,,,,,3300,,,,
97347,0.5,1650,,,,,,,,,,15900,,,,
73192,0.5,1650,,,,,,,,,,9600,,,,
24350,0.5,1650,,,,,,,,,,13800,,,,
78208,0.5,1650,,,,,,,,,,5400,,,,
31571,0.5,1650,,,,,,,,,,18000,,,,
50752,0.5,1650,,,,,,,,,,7500,,,,
96828,0.5,1650,,,,,,,,,,1200,,,,
97279,0.5,1650,,,,,,,,,,3300,,,,
108561,0.5,1650,,,,,,,,,,9600,,,,
21144,0.5,1650,,,,,,,,,,1200,,,,
15401,0.5,1650,,,,,,,,,,20100,,,,
17140,0.5,1650,,,,,,,,,,13800,,,,
4423,0.5,1650,,,,,,,,,,20100,,,,
89853,0.5,1650,,,,,,,,,,13800,,,,
25587,0.5,1650,,,,,,,,,,20100,,,,
63983,0.5,1650,,,,,,,,,,13800,,,,
17484,0.5,1650,,,,,,,,,,11700,,,,
8736,0.5,1650,,,,,,,,,,1200,,,,
24586,0.5,1650,,,,,,,,,,1200,,,,
51829,0.5,1650,,,,,,,,,,5400,,,,
70867,0.5,1650,,,,,,,,,,7500,,,,
50775,0.5,1650,,,,,,,,,,3300,,,,
113459,0.5,1650,,,,,,,,,,3300,,,,
105176,0.5,1650,,,,,,,,,,9600,,,,
87521,0.5,1650,,,,,,,,,,7500,,,,
92155,0.5,1650,,,,,,,,,,5400,,,,
3725,0.5,1650,,,,,,,,,,1200,,,,
109450,0.5,1650,,,,,,,,,,5400,,,,
53271,0.5,1650,,,,,,,,,,3300,,,,
66002,0.5,1650,,,,,,,,,,13800,,,,
9524,0.5,1650,,,,,,,,,,18000,,,,
9979,0.5,1650,,,,,,,,,,24300,,,,
12011,0.5,1650,,,,,,,,,,1200,,,,
105354,0.5,1650,,,,,,,,,,1200,,,,
32752,0.5,1650,,,,,,,,,,5400,,,,
92132,0.5,1650,,,,,,,,,,5400,,,,
76881,0.5,1650,,,,,,,,,,5400,,,,
58905,0.5,1650,,,,,,,,,,20100,,,,
53594,0.5,1650,,,,,,,,,,5400,,,,
8028,0.5,1650,,,,,,,,,,11700,,,,
61109,0.5,1650,,,,,,,,,,1200,,,,
110977,0.5,1650,,,,,,,,,,22200,,,,
32876,0.5,1650,,,,,,,,,,11700,,,,
14879,0.5,1650,,,,,,,,,,13800,,,,
71349,0.5,1650,,,,,,,,,,5700,,,,
71594,0.5,1650,,,,,,,,,,3300,,,,
17999,0.5,1650,,,,,,,,,,5700,,,,
101000,0.5,1650,,,,,,,,,,7500,,,,
54663,0.5,1650,,,,,,,,,,13800,,,,
53938,0.5,1650,,,,,,,,,,24300,,,,
49289,0.5,1650,,,,,,,,,,13800,,,,
91398,0.5,1650,,,,,,,,,,26400,,,,
67960,0.5,1650,,,,,,,,,,5400,,,,
76067,0.5,1650,,,,,,,,,,20100,,,,
80759,0.5,1650,,,,,,,,,,20100,,,,
34515,0.5,1650,,,,,,,,,,11700,,,,
90675,0.5,1650,,,,,,,,,,13800,,,,
8062,0.5,1650,,,,,,,,,,5700,,,,
72820,0.5,1650,,,,,,,,,,7500,,,,
38360,0.5,1650,,,,,,,,,,13800,,,,
75744,0.5,1650,,,,,,,,,,26400,,,,
17855,0.5,1650,,,,,,,,,,13800,,,,
93564,0.5,1650,,,,,,,,,,9600,,,,
32179,0.5,1650,,,,,,,,,,9600,,,,
40286,0.5,1650,,,,,,,,,,3300,,,,
33868,0.5,1650,,,,,,,,,,3300,,,,
54085,0.5,1650,,,,,,,,,,15900,,,,
104203,0.5,1650,,,,,,,,,,3300,,,,
51912,0.5,1650,,,,,,,,,,7500,,,,
86171,0.5,1650,,,,,,,,,,5700,,,,
72874,0.5,1650,,,,,,,,,,5400,,,,
106189,0.5,1650,,,,,,,,,,5400,,,,
56007,0.5,1650,,,,,,,,,,7500,,,,
15838,0.5,1650,,,,,,,,,,13800,,,,
67138,0.5,1650,,,,,,,,,,11700,,,,
85407,0.5,1650,,,,,,,,,,1200,,,,
80678,0.5,1650,,,,,,,,,,5400,,,,
35377,0.5,1650,,,,,,,,,,15900,,,,
76133,0.5,1650,,,,,,,,,,9600,,,,
444,0.5,1650,,,,,,,,,,9600,,,,
61569,0.5,1650,,,,,,,,,,7500,,,,
98400,0.5,1650,,,,,,,,,,1200,,,,
60402,0.5,1650,,,,,,,,,,11700,,,,
41292,0.5,1650,,,,,,,,,,1200,,,,
43464,0.5,1650,,,,,,,,,,1200,,,,
23574,0.5,1650,,,,,,,,,,11700,,,,
68912,0.5,1650,,,,,,,,,,26400,,,,
13088,0.5,1650,,,,,,,,,,5400,,,,
46888,0.5,1650,,,,,,,,,,5700,,,,
87534,0.5,1650,,,,,,,,,,47400,,,,
21850,0.5,1650,,,,,,,,,,20100,,,,
12135,0.5,1650,,,,,,,,,,28500,,,,
34914,0.5,1650,,,,,,,,,,7500,,,,
94351,0.5,1650,,,,,,,,,,15900,,,,
47589,0.5,1650,,,,,,,,,,15900,,,,
46951,0.5,1650,,,,,,,,,,11700,,,,
90983,0.5,1650,,,,,,,,,,9600,,,,
102880,0.5,1650,,,,,,,,,,13800,,,,
108208,0.5,1650,,,,,,,,,,18000,,,,
20827,0.5,1650,,,,,,,,,,9600,,,,
21450,0.5,1650,,,,,,,,,,7500,,,,
34418,0.5,1650,,,,,,,,,,15900,,,,
37383,0.5,1650,,,,,,,,,,7500,,,,
77579,0.5,1650,,,,,,,,,,5400,,,,
89279,0.5,1650,,,,,,,,,,5400,,,,
45774,0.5,1650,,,,,,,,,,7500,,,,
97174,0.5,1650,,,,,,,,,,11700,,,,
23774,0.5,1650,,,,,,,,,,7500,,,,
109831,0.5,1650,,,,,,,,,,36900,,,,
11400,0.5,1650,,,,,,,,,,7500,,,,
24157,0.5,1650,,,,,,,,,,1200,,,,
82038,0.5,1650,,,,,,,,,,5700,,,,
72299,0.5,1650,,,,,,,,,,5400,,,,
20644,0.5,1650,,,,,,,,,,18000,,,,
64842,0.5,1650,,,,,,,,,,5700,,,,
22331,0.5,1650,,,,,,,,,,5400,,,,
10339,0.5,1650,,,,,,,,,,18000,,,,
59502,0.5,1650,,,,,,,,,,9600,,,,
75824,0.5,1650,,,,,,,,,,22200,,,,
57029,0.5,1650,,,,,,,,,,9600,,,,
52161,0.5,1650,,,,,,,,,,1200,,,,
83019,0.5,1650,,,,,,,,,,5400,,,,
86864,0.5,1650,,,,,,,,,,15900,,,,
81999,0.5,1650,,,,,,,,,,22200,,,,
2809,0.5,1650,,,,,,,,,,11700,,,,
46286,0.5,1650,,,,,,,,,,9600,,,,
15850,0.5,1650,,,,,,,,,,7500,,,,
89537,0.5,1650,,,,,,,,,,3300,,,,
108219,0.5,1650,,,,,,,,,,3300,,,,
56274,0.5,1650,,,,,,,,,,11700,,,,
68138,0.5,1650,,,,,,,,,,5400,,,,
38726,0.5,1650,,,,,,,,,,30600,,,,
65314,0.5,1650,,,,,,,,,,11700,,,,
47728,0.5,1650,,,,,,,,,,1200,,,,
7251,0.5,1650,,,,,,,,,,3300,,,,
61587,0.5,1650,,,,,,,,,,3300,,,,
85714,0.5,1650,,,,,,,,,,7500,,,,
28927,0.5,1650,,,,,,,,,,18000,,,,
111446,0.5,1650,,,,,,,,,,7500,,,,
23613,0.5,1650,,,,,,,,,,13800,,,,
7159,0.5,1650,,,,,,,,,,5700,,,,
58433,0.5,1650,,,,,,,,,,18000,,,,
50116,0.5,1650,,,,,,,,,,5400,,,,
30144,0.5,1650,,,,,,,,,,9600,,,,
86197,0.5,1650,,,,,,,,,,9600,,,,
113885,0.5,1650,,,,,,,,,,5400,,,,
71530,0.5,1650,,,,,,,,,,24300,,,,
111852,0.5,1650,,,,,,,,,,9600,,,,
16236,0.5,1650,,,,,,,,,,15900,,,,
103793,0.5,1650,,,,,,,,,,18000,,,,
23869,0.5,1650,,,,,,,,,,1200,,,,
109348,0.5,1650,,,,,,,,,,3300,,,,
17641,0.5,1650,,,,,,,,,,13800,,,,
53338,0.5,1650,,,,,,,,,,32700,,,,
14830,0.5,1650,,,,,,,,,,30600,,,,
21484,0.5,1650,,,,,,,,,,13800,,,,
100465,0.5,1650,,,,,,,,,,7500,,,,
95001,0.5,1650,,,,,,,,,,22200,,,,
94562,0.5,1650,,,,,,,,,,9600,,,,
3586,0.5,1650,,,,,,,,,,18000,,,,
53237,0.5,1650,,,,,,,,,,7500,,,,
37791,0.5,1650,,,,,,,,,,1200,,,,
55474,0.5,1650,,,,,,,,,,9600,,,,
7745,0.5,1650,,,,,,,,,,7500,,,,
42782,0.5,1650,,,,,,,,,,13800,,,,
9885,0.5,1650,,,,,,,,,,5400,,,,
94034,0.5,1650,,,,,,,,,,5400,,,,
93268,0.5,1650,,,,,,,,,,3300,,,,
65119,0.5,1650,,,,,,,,,,3300,,,,
47093,0.5,1650,,,,,,,,,,9600,,,,
54255,0.5,1650,,,,,,,,,,5400,,,,
24750,0.5,1650,,,,,,,,,,28500,,,,
89134,0.5,1650,,,,,,,,,,1200,,,,
96796,0.5,1650,,,,,,,,,,9600,,,,
110454,0.5,1650,,,,,,,,,,3300,,,,
34535,0.5,1650,,,,,,,,,,11700,,,,
42813,0.5,1650,,,,,,,,,,9600,,,,
97010,0.5,1650,,,,,,,,,,36900,,,,
112814,0.5,1650,,,,,,,,,,11700,,,,
15936,0.5,1650,,,,,,,,,,9600,,,,
59738,0.5,1650,,,,,,,,,,15900,,,,
63252,0.5,1650,,,,,,,,,,5700,,,,
36690,0.5,1650,,,,,,,,,,3300,,,,
44622,0.5,1650,,,,,,,,,,13800,,,,
11136,0.5,1650,,,,,,,,,,11700,,,,
99786,0.5,1650,,,,,,,,,,1200,,,,
45702,0.5,1650,,,,,,,,,,13800,,,,
43234,0.5,1650,,,,,,,,,,5400,,,,
23250,0.5,1650,,,,,,,,,,1200,,,,
104865,0.5,1650,,,,,,,,,,5400,,,,
35996,0.5,1650,,,,,,,,,,9600,,,,
46597,0.5,1650,,,,,,,,,,7500,,,,
41128,0.5,1650,,,,,,,,,,32700,,,,
30081,0.5,1650,,,,,,,,,,11700,,,,
76547,0.5,1650,,,,,,,,,,28500,,,,
8258,0.5,1650,,,,,,,,,,5400,,,,
40199,0.5,1650,,,,,,,,,,18000,,,,
71326,0.5,1650,,,,,,,,,,5400,,,,
5189,0.5,1650,,,,,,,,,,9600,,,,
58481,0.5,1650,,,,,,,,,,5400,,,,
3743,0.5,1650,,,,,,,,,,1200,,,,
110860,0.5,1650,,,,,,,,,,1200,,,,
46829,0.5,1650,,,,,,,,,,1200,,,,
56453,0.5,1650,,,,,,,,,,5400,,,,
24841,0.5,1650,,,,,,,,,,7500,,,,
66101,0.5,1650,,,,,,,,,,7500,,,,
92102,0.5,1650,,,,,,,,,,3300,,,,
10057,0.5,1650,,,,,,,,,,5400,,,,
109249,0.5,1650,,,,,,,,,,5400,,,,
18188,0.5,1650,,,,,,,,,,1200,,,,
48282,0.5,1650,,,,,,,,,,18000,,,,
36326,0.5,1650,,,,,,,,,,18000,,,,
106830,0.5,1650,,,,,,,,,,18000,,,,
21045,0.5,1650,,,,,,,,,,5400,,,,
67943,0.5,1650,,,,,,,,,,32700,,,,
1123,0.5,1650,,,,,,,,,,5400,,,,
45936,0.5,1650,,,,,,,,,,28500,,,,
8872,0.5,1650,,,,,,,,,,5700,,,,
13456,0.5,1650,,,,,,,,,,9600,,,,
103973,0.5,1650,,,,,,,,,,5700,,,,
34036,0.5,1650,,,,,,,,,,9600,,,,
31294,0.5,1650,,,,,,,,,,3300,,,,
101440,0.5,1650,,,,,,,,,,5400,,,,
42050,0.5,1650,,,,,,,,,,7500,,,,
1840,0.5,1650,,,,,,,,,,13800,,,,
6937,0.5,1650,,,,,,,,,,9600,,,,
41840,0.5,1650,,,,,,,,,,5400,,,,
10179,0.5,1650,,,,,,,,,,13800,,,,
90467,0.5,1650,,,,,,,,,,7500,,,,
81623,0.5,1650,,,,,,,,,,1200,,,,
14726,0.5,1650,,,,,,,,,,1200,,,,
19985,0.5,1650,,,,,,,,,,13800,,,,
4050,0.5,1650,,,,,,,,,,13800,,,,
20116,0.5,1650,,,,,,,,,,11700,,,,
95233,0.5,1650,,,,,,,,,,9600,,,,
11156,0.5,1650,,,,,,,,,,5400,,,,
100699,0.5,1650,,,,,,,,,,1200,,,,
97542,0.5,1650,,,,,,,,,,1200,,,,
74946,0.5,1650,,,,,,,,,,13800,,,,
45080,0.5,1650,,,,,,,,,,9600,,,,
76002,0.5,1650,,,,,,,,,,13800,,,,
34150,0.5,1650,,,,,,,,,,7500,,,,
24978,0.5,1650,,,,,,,,,,3300,,,,
45333,0.5,1650,,,,,,,,,,7500,,,,
35801,0.5,1650,,,,,,,,,,39000,,,,
48849,0.5,1650,,,,,,,,,,5400,,,,
113326,0.5,1650,,,,,,,,,,9600,,,,
91338,0.5,1650,,,,,,,,,,24300,,,,
94757,0.5,1650,,,,,,,,,,7500,,,,
45031,0.5,1650,,,,,,,,,,9600,,,,
86770,0.5,1650,,,,,,,,,,7500,,,,
30507,0.5,1650,,,,,,,,,,49500,,,,
35066,0.5,1650,,,,,,,,,,5400,,,,
105622,0.5,1650,,,,,,,,,,9600,,,,
80077,0.5,1650,,,,,,,,,,7500,,,,
111279,0.5,1650,,,,,,,,,,7500,,,,
68873,0.5,1650,,,,,,,,,,13800,,,,
8145,0.5,1650,,,,,,,,,,3300,,,,
79171,0.5,1650,,,,,,,,,,11700,,,,
67813,0.5,1650,,,,,,,,,,7500,,,,
107481,0.5,1650,,,,,,,,,,13800,,,,
5217,0.5,1650,,,,,,,,,,13800,,,,
62228,0.5,1650,,,,,,,,,,1200,,,,
43525,0.5,1650,,,,,,,,,,5400,,,,
96381,0.5,1650,,,,,,,,,,43200,,,,
81164,0.5,1650,,,,,,,,,,22200,,,,
107176,0.5,1650,,,,,,,,,,5400,,,,
35509,0.5,1650,,,,,,,,,,28500,,,,
108277,0.5,1650,,,,,,,,,,1200,,,,
99404,0.5,1650,,,,,,,,,,22200,,,,
70382,0.5,1650,,,,,,,,,,1200,,,,
52850,0.5,1650,,,,,,,,,,5700,,,,
89896,0.5,1650,,,,,,,,,,5400,,,,
63393,0.5,1650,,,,,,,,,,5700,,,,
79766,0.5,1650,,,,,,,,,,1200,,,,
103303,0.5,1650,,,,,,,,,,9600,,,,
12620,0.5,1650,,,,,,,,,,20100,,,,
64949,0.5,1650,,,,,,,,,,13800,,,,
72121,0.5,1650,,,,,,,,,,7500,,,,
24281,0.5,1650,,,,,,,,,,3300,,,,
33978,0.5,1650,,,,,,,,,,32700,,,,
7592,0.5,1650,,,,,,,,,,5400,,,,
61011,0.5,1650,,,,,,,,,,5400,,,,
26719,0.5,1650,,,,,,,,,,5700,,,,
52812,0.5,1650,,,,,,,,,,18000,,,,
83593,0.5,1650,,,,,,,,,,13800,,,,
38409,0.5,1650,,,,,,,,,,18000,,,,
65140,0.5,1650,,,,,,,,,,7500,,,,
58510,0.5,1650,,,,,,,,,,15900,,,,
111855,0.5,1650,,,,,,,,,,11700,,,,
6033,0.5,1650,,,,,,,,,,9600,,,,
27724,0.5,1650,,,,,,,,,,15900,,,,
62479,0.5,1650,,,,,,,,,,1200,,,,
7530,0.5,1650,,,,,,,,,,5400,,,,
67912,0.5,1650,,,,,,,,,,28500,,,,
47076,0.5,1650,,,,,,,,,,11700,,,,
94455,0.5,1650,,,,,,,,,,7500,,,,
53562,0.5,1650,,,,,,,,,,5400,,,,
88686,0.5,1650,,,,,,,,,,7500,,,,
84228,0.5,1650,,,,,,,,,,11700,,,,
66336,0.5,1650,,,,,,,,,,11700,,,,
88929,0.5,1650,,,,,,,,,,5400,,,,
79593,0.5,1650,,,,,,,,,,5700,,,,
77283,0.5,1650,,,,,,,,,,9600,,,,
27785,0.5,1650,,,,,,,,,,22200,,,,
110462,0.5,1650,,,,,,,,,,7500,,,,
62930,0.5,1650,,,,,,,,,,5400,,,,
88255,0.5,1650,,,,,,,,,,5700,,,,
37183,0.5,1650,,,,,,,,,,1200,,,,
55483,0.5,1650,,,,,,,,,,1200,,,,
700,0.5,1650,,,,,,,,,,13800,,,,
11541,0.5,1650,,,,,,,,,,9600,,,,
62488,0.5,1650,,,,,,,,,,5400,,,,
49809,0.5,1650,,,,,,,,,,11700,,,,
59846,0.5,1650,,,,,,,,,,5400,,,,
27702,0.5,1650,,,,,,,,,,22200,,,,
112404,0.5,1650,,,,,,,,,,13800,,,,
38418,0.5,1650,,,,,,,,,,5400,,,,
89478,0.5,1650,,,,,,,,,,11700,,,,
9235,0.5,1650,,,,,,,,,,1200,,,,
37881,0.5,1650,,,,,,,,,,3300,,,,
15553,0.5,1650,,,,,,,,,,7500,,,,
10748,0.5,1650,,,,,,,,,,3300,,,,
53598,0.5,1650,,,,,,,,,,1200,,,,
50869,0.5,1650,,,,,,,,,,1200,,,,
90654,0.5,1650,,,,,,,,,,7500,,,,
63026,0.5,1650,,,,,,,,,,3300,,,,
93108,0.5,1650,,,,,,,,,,9600,,,,
4984,0.5,1650,,,,,,,,,,5400,,,,
103832,0.5,1650,,,,,,,,,,24300,,,,
91101,0.5,1650,,,,,,,,,,7500,,,,
62210,0.5,1650,,,,,,,,,,5400,,,,
47194,0.5,1650,,,,,,,,,,1200,,,,
89432,0.5,1650,,,,,,,,,,13800,,,,
93543,0.5,1650,,,,,,,,,,15900,,,,
25616,0.5,1650,,,,,,,,,,7500,,,,
114001,0.5,1650,,,,,,,,,,9600,,,,
95495,0.5,1650,,,,,,,,,,5400,,,,
27116,0.5,1650,,,,,,,,,,7500,,,,
8250,0.5,1650,,,,,,,,,,13800,,,,
77646,0.5,1650,,,,,,,,,,9600,,,,
42728,0.5,1650,,,,,,,,,,13800,,,,
82451,0.5,1650,,,,,,,,,,1200,,,,
102235,0.5,1650,,,,,,,,,,7500,,,,
93397,0.5,1650,,,,,,,,,,3300,,,,
29406,0.5,1650,,,,,,,,,,15900,,,,
6256,0.5,1650,,,,,,,,,,1200,,,,
48829,0.5,1650,,,,,,,,,,13800,,,,
20797,0.5,1650,,,,,,,,,,9600,,,,
47144,0.5,1650,,,,,,,,,,5400,,,,
33429,0.5,1650,,,,,,,,,,9600,,,,
35831,0.5,1650,,,,,,,,,,9600,,,,
23076,0.5,1650,,,,,,,,,,7500,,,,
3923,0.5,1650,,,,,,,,,,9600,,,,
37161,0.5,1650,,,,,,,,,,1200,,,,
55230,0.5,1650,,,,,,,,,,3300,,,,
34040,0.5,1650,,,,,,,,,,18000,,,,
79755,0.5,1650,,,,,,,,,,20100,,,,
37931,0.5,1650,,,,,,,,,,7500,,,,
76237,0.5,1650,,,,,,,,,,3300,,,,
4325,0.5,1650,,,,,,,,,,13800,,,,
16280,0.5,1650,,,,,,,,,,45300,,,,
61183,0.5,1650,,,,,,,,,,3300,,,,
63488,0.5,1650,,,,,,,,,,5400,,,,
109566,0.5,1650,,,,,,,,,,13800,,,,
109409,0.5,1650,,,,,,,,,,11700,,,,
34179,0.5,1650,,,,,,,,,,11700,,,,
62286,0.5,1650,,,,,,,,,,1200,,,,
8242,0.5,1650,,,,,,,,,,5400,,,,
103929,0.5,1650,,,,,,,,,,41100,,,,
49913,0.5,1650,,,,,,,,,,20100,,,,
92773,0.5,1650,,,,,,,,,,7500,,,,
31116,0.5,1650,,,,,,,,,,7500,,,,
84921,0.5,1650,,,,,,,,,,7500,,,,
88625,0.5,1650,,,,,,,,,,5700,,,,
86006,0.5,1650,,,,,,,,,,7500,,,,
106505,0.5,1650,,,,,,,,,,5400,,,,
79628,0.5,1650,,,,,,,,,,32700,,,,
71274,0.5,1650,,,,,,,,,,9600,,,,
76199,0.5,1650,,,,,,,,,,13800,,,,
7041,0.5,1650,,,,,,,,,,20100,,,,
32388,0.5,1650,,,,,,,,,,5400,,,,
34483,0.5,1650,,,,,,,,,,11700,,,,
95889,0.5,1650,,,,,,,,,,22200,,,,
104039,0.5,1650,,,,,,,,,,11700,,,,
69657,0.5,1650,,,,,,,,,,13800,,,,
75767,0.5,1650,,,,,,,,,,13800,,,,
17652,0.5,1650,,,,,,,,,,24300,,,,
9318,0.5,1650,,,,,,,,,,20100,,,,
59024,0.5,1650,,,,,,,,,,11700,,,,
30491,0.5,1650,,,,,,,,,,13800,,,,
48930,0.5,1650,,,,,,,,,,5400,,,,
22515,0.5,1650,,,,,,,,,,7500,,,,
97724,0.5,1650,,,,,,,,,,3300,,,,
90228,0.5,1650,,,,,,,,,,9600,,,,
57986,0.5,1650,,,,,,,,,,13800,,,,
36836,0.5,1650,,,,,,,,,,13800,,,,
100619,0.5,1650,,,,,,,,,,1200,,,,
58376,0.5,1650,,,,,,,,,,24300,,,,
41870,0.5,1650,,,,,,,,,,22200,,,,
46115,0.5,1650,,,,,,,,,,7500,,,,
75137,0.5,1650,,,,,,,,,,5400,,,,
26090,0.5,1650,,,,,,,,,,3300,,,,
111543,0.5,1650,,,,,,,,,,9600,,,,
34115,0.5,1650,,,,,,,,,,3300,,,,
104397,0.5,1650,,,,,,,,,,3300,,,,
17242,0.5,1650,,,,,,,,,,22200,,,,
20325,0.5,1650,,,,,,,,,,3300,,,,
7862,0.5,1650,,,,,,,,,,9600,,,,
43115,0.5,1650,,,,,,,,,,13800,,,,
64143,0.5,1650,,,,,,,,,,13800,,,,
57779,0.5,1650,,,,,,,,,,15900,,,,
7788,0.5,1650,,,,,,,,,,7500,,,,
3696,0.5,1650,,,,,,,,,,7500,,,,
25280,0.5,1650,,,,,,,,,,7500,,,,
86677,0.5,1650,,,,,,,,,,13800,,,,
7859,0.5,1650,,,,,,,,,,3300,,,,
10915,0.5,1650,,,,,,,,,,1200,,,,
13099,0.5,1650,,,,,,,,,,5700,,,,
12922,0.5,1650,,,,,,,,,,3300,,,,
27301,0.5,1650,,,,,,,,,,11700,,,,
64513,0.5,1650,,,,,,,,,,32700,,,,
112005,0.5,1650,,,,,,,,,,13800,,,,
55805,0.5,1650,,,,,,,,,,5400,,,,
30280,0.5,1650,,,,,,,,,,15900,,,,
84743,0.5,1650,,,,,,,,,,5400,,,,
19738,0.5,1650,,,,,,,,,,30600,,,,
25787,0.5,1650,,,,,,,,,,3300,,,,
108656,0.5,1650,,,,,,,,,,22200,,,,
7675,0.5,1650,,,,,,,,,,5700,,,,
27576,0.5,1650,,,,,,,,,,9600,,,,
32336,0.5,1650,,,,,,,,,,1200,,,,
47299,0.5,1650,,,,,,,,,,24300,,,,
54181,0.5,1650,,,,,,,,,,5400,,,,
21945,0.5,1650,,,,,,,,,,7500,,,,
35426,0.5,1650,,,,,,,,,,13800,,,,
67797,0.5,1650,,,,,,,,,,11700,,,,
47062,0.5,1650,,,,,,,,,,11700,,,,
69236,0.5,1650,,,,,,,,,,9600,,,,
79830,0.5,1650,,,,,,,,,,9600,,,,
13915,0.5,1650,,,,,,,,,,13800,,,,
61427,0.5,1650,,,,,,,,,,3300,,,,
38593,0.5,1650,,,,,,,,,,5400,,,,
103202,0.5,1650,,,,,,,,,,9600,,,,
12920,0.5,1650,,,,,,,,,,5400,,,,
9368,0.5,1650,,,,,,,,,,11700,,,,
64551,0.5,1650,,,,,,,,,,3300,,,,
24297,0.5,1650,,,,,,,,,,1200,,,,
28343,0.5,1650,,,,,,,,,,7500,,,,
59400,0.5,1650,,,,,,,,,,5400,,,,
100222,0.5,1650,,,,,,,,,,9600,,,,
113780,0.5,1650,,,,,,,,,,5400,,,,
92374,0.5,1650,,,,,,,,,,5400,,,,
1161,0.5,1650,,,,,,,,,,5400,,,,
47397,0.5,1650,,,,,,,,,,1200,,,,
106023,0.5,1650,,,,,,,,,,5400,,,,
32718,0.5,1650,,,,,,,,,,3300,,,,
80843,0.5,1650,,,,,,,,,,30600,,,,
95823,0.5,1650,,,,,,,,,,13800,,,,
31855,0.5,1650,,,,,,,,,,32700,,,,
31484,0.5,1650,,,,,,,,,,13800,,,,
4131,0.5,1650,,,,,,,,,,9600,,,,
38299,0.5,1650,,,,,,,,,,7500,,,,
48240,0.5,1650,,,,,,,,,,9600,,,,
28308,0.5,1650,,,,,,,,,,9600,,,,
73481,0.5,1650,,,,,,,,,,3300,,,,
100100,0.5,1650,,,,,,,,,,1200,,,,
75290,0.5,1650,,,,,,,,,,3300,,,,
25859,0.5,1650,,,,,,,,,,7500,,,,
71775,0.5,1650,,,,,,,,,,30600,,,,
64738,0.5,1650,,,,,,,,,,9600,,,,
18362,0.5,1650,,,,,,,,,,5700,,,,
52063,0.5,1650,,,,,,,,,,7500,,,,
6935,0.5,1650,,,,,,,,,,5400,,,,
56306,0.5,1650,,,,,,,,,,5400,,,,
90827,0.5,1650,,,,,,,,,,9600,,,,
20433,0.5,1650,,,,,,,,,,7500,,,,
1021,0.5,1650,,,,,,,,,,7500,,,,
75285,0.5,1650,,,,,,,,,,3300,,,,
39928,0.5,1650,,,,,,,,,,20100,,,,
54365,0.5,1650,,,,,,,,,,9600,,,,
2579,0.5,1650,,,,,,,,,,49500,,,,
41062,0.5,1650,,,,,,,,,,20100,,,,
18538,0.5,1650,,,,,,,,,,1200,,,,
56408,0.5,1650,,,,,,,,,,24300,,,,
33865,0.5,1650,,,,,,,,,,7500,,,,
43261,0.5,1650,,,,,,,,,,3300,,,,
1750,0.5,1650,,,,,,,,,,11700,,,,
11527,0.5,1650,,,,,,,,,,5400,,,,
28782,0.5,1650,,,,,,,,,,5400,,,,
18393,0.5,1650,,,,,,,,,,1200,,,,
82996,0.5,1650,,,,,,,,,,7500,,,,
24753,0.5,1650,,,,,,,,,,9600,,,,
7161,0.5,1650,,,,,,,,,,5400,,,,
109997,0.5,1650,,,,,,,,,,1200,,,,
65241,0.5,1650,,,,,,,,,,13800,,,,
19164,0.5,1650,,,,,,,,,,20100,,,,
63935,0.5,1650,,,,,,,,,,13800,,,,
95704,0.5,1650,,,,,,,,,,28500,,,,
100701,0.5,1650,,,,,,,,,,13800,,,,
2371,0.5,1650,,,,,,,,,,7500,,,,
22923,0.5,1650,,,,,,,,,,18000,,,,
108917,0.5,1650,,,,,,,,,,5400,,,,
41487,0.5,1650,,,,,,,,,,22200,,,,
68341,0.5,1650,,,,,,,,,,11700,,,,
107216,0.5,1650,,,,,,,,,,1200,,,,
17455,0.5,1650,,,,,,,,,,1200,,,,
60973,0.5,1650,,,,,,,,,,11700,,,,
